-0.1232822835445404,0.1012302115559578,0.05581503361463547,0.011477473191916943,-0.15215130150318146,-0.04398748278617859,0.00941959023475647,-0.054488521069288254,0.1839333474636078,-0.07033058255910873,0.16729338467121124,-0.02322453260421753,-0.18816396594047546,0.034011535346508026,-0.04133635386824608,0.14899004995822906,-0.15944010019302368,-0.08475904911756516,-0.04536823928356171,-0.08146768808364868,0.09577945619821548,0.08880844712257385,0.022378066554665565,0.12565165758132935,-0.0471220463514328,-0.3470612168312073,-0.07236313819885254,-0.0878741592168808,0.14814138412475586,-0.0955854132771492,-0.00878541637212038,0.07982632517814636,-0.09519864618778229,-0.022539621219038963,-0.0010917711770161986,0.08408796787261963,-0.04322383552789688,-0.09427501261234283,0.24134127795696259,-0.010292403399944305,-0.20912589132785797,-0.01454233005642891,0.040483929216861725,0.29858389496803284,0.13596211373806,0.06140898913145065,0.050806377083063126,-0.07797404378652573,0.10936332494020462,-0.23734723031520844,0.08954466879367828,0.15608273446559906,0.05170755460858345,0.0187830850481987,0.06674943119287491,-0.18765883147716522,-0.004655047785490751,0.09799730032682419,-0.218067467212677,0.11528503149747849,0.11803106218576431,-0.08350671082735062,0.017329122871160507,-0.0694594755768776,0.132775217294693,0.0909508764743805,-0.07323813438415527,-0.11025802791118622,0.11346808820962906,-0.23936887085437775,-0.052514150738716125,0.08796761184930801,-0.11143318563699722,-0.19203214347362518,-0.2988692820072174,0.030376622453331947,0.44071677327156067,0.19996947050094604,-0.05297980457544327,-0.009701107628643513,0.027921626344323158,-0.04324502870440483,0.1277541220188141,0.11828666925430298,-0.12709838151931763,-0.0695740357041359,-0.15141534805297852,0.10645048320293427,0.15539011359214783,0.01865800842642784,-0.040743716061115265,0.21188730001449585,0.034035634249448776,0.031149186193943024,-0.0531182661652565,0.10946590453386307,-0.11825291067361832,0.026974713429808617,-0.09001493453979492,0.017067933455109596,0.06246801093220711,-0.03638720139861107,0.03351101651787758,0.12009266018867493,-0.1634325087070465,0.11183612048625946,-0.05613373592495918,-0.02063746377825737,-0.03423399478197098,0.011143744923174381,-0.16929560899734497,0.007423685397952795,0.17525842785835266,-0.13387329876422882,0.1346176266670227,0.18152090907096863,0.03688838705420494,0.14295510947704315,0.07504525780677795,0.06652108579874039,0.00973663479089737,-0.11775123327970505,-0.19818860292434692,-0.02049807645380497,0.06540542840957642,-0.04454869031906128,0.06882211565971375,0.049019139260053635,001
-0.13600052893161774,0.1000852957367897,0.05293497070670128,0.003198296530172229,-0.13227801024913788,-0.02679673582315445,-0.004369337577372789,-0.06267885863780975,0.18492883443832397,-0.08295434713363647,0.16657528281211853,0.00507619371637702,-0.18167328834533691,0.035602230578660965,-0.027763133868575096,0.15941929817199707,-0.17427758872509003,-0.1130702793598175,-0.043324775993824005,-0.0804249718785286,0.07732336968183517,0.06778092682361603,0.016551386564970016,0.1326710283756256,-0.05000458285212517,-0.3341403305530548,-0.07372226566076279,-0.09167249500751495,0.14604038000106812,-0.09096668660640717,-0.02196323312819004,0.0434362068772316,-0.0876857116818428,-0.0017506151925772429,0.004021653439849615,0.08868031203746796,-0.029211102053523064,-0.1104138195514679,0.252248078584671,-0.0009085625060833991,-0.2016349881887436,-0.01757214590907097,0.03996690735220909,0.2922207713127136,0.11661799252033234,0.06052195653319359,0.06012877821922302,-0.07641880214214325,0.13206619024276733,-0.23024742305278778,0.09602804481983185,0.1532035917043686,0.06874115020036697,0.022538430988788605,0.06733699887990952,-0.19610747694969177,0.001795524382032454,0.09301277250051498,-0.20293612778186798,0.1255825012922287,0.11376019567251205,-0.07494698464870453,0.025763612240552902,-0.07957329601049423,0.13481208682060242,0.11056602746248245,-0.07028237730264664,-0.1177196130156517,0.11348555237054825,-0.21828800439834595,-0.06339330971240997,0.06816507875919342,-0.11277177184820175,-0.19235704839229584,-0.27092090249061584,0.021363278850913048,0.4268607497215271,0.20919692516326904,-0.05808606743812561,-0.007548036053776741,0.031314946711063385,-0.05840032175183296,0.11606715619564056,0.1249474510550499,-0.12986546754837036,-0.054711662232875824,-0.1448812186717987,0.09898041933774948,0.179714635014534,0.028769569471478462,-0.02276528626680374,0.19991017878055573,0.026761164888739586,0.038864124566316605,-0.05656474828720093,0.10059160739183426,-0.11868107318878174,0.04352517053484917,-0.07981609553098679,0.019811518490314484,0.04408621788024902,-0.029495393857359886,0.047836657613515854,0.10130853205919266,-0.16626673936843872,0.10507453978061676,-0.05321814492344856,-0.0165273267775774,-0.03908984735608101,0.04185985401272774,-0.17103399336338043,0.0018587346421554685,0.1679106056690216,-0.12689781188964844,0.14328013360500336,0.19259537756443024,0.043967586010694504,0.13482053577899933,0.07542874664068222,0.07678575813770294,0.015621056780219078,-0.10438350588083267,-0.19821588695049286,-0.024980921298265457,0.05679819732904434,-0.04569104686379433,0.06912128627300262,0.061139609664678574,001
-0.14346720278263092,0.11457615345716476,0.07466819882392883,0.007486947346478701,-0.15612445771694183,-0.02716011181473732,-0.004143550526350737,-0.04307224974036217,0.15965968370437622,-0.05097275972366333,0.12518709897994995,-0.029956892132759094,-0.18125323951244354,0.05781712383031845,-0.05531182885169983,0.1300545036792755,-0.13253049552440643,-0.10070259124040604,-0.06325377523899078,-0.10703745484352112,0.05228598043322563,0.08341654390096664,0.022565511986613274,0.09674245119094849,-0.049236319959163666,-0.3443143963813782,-0.0872441902756691,-0.10821929574012756,0.15125152468681335,-0.11337562650442123,0.005016815848648548,0.05058642476797104,-0.08507947623729706,-0.020972631871700287,-0.006306676659733057,0.05411383882164955,-0.04181559756398201,-0.08755924552679062,0.26042622327804565,-0.010576054453849792,-0.20490041375160217,0.009910251013934612,0.04152319207787514,0.3069251775741577,0.13945795595645905,0.06570751965045929,0.04576658457517624,-0.07442017644643784,0.10405609011650085,-0.22216545045375824,0.11376695334911346,0.1646953821182251,0.021153371781110764,0.018748905509710312,0.06597770005464554,-0.16208304464817047,0.007525012828409672,0.08690270781517029,-0.2074967920780182,0.1287781298160553,0.13485227525234222,-0.08406434208154678,-0.008769421838223934,-0.04498548433184624,0.11793921142816544,0.08967385441064835,-0.05853176862001419,-0.1305309683084488,0.11271172761917114,-0.24068671464920044,-0.031020179390907288,0.08542194962501526,-0.09770279377698898,-0.17213936150074005,-0.2780337333679199,0.06726028770208359,0.438728392124176,0.19120971858501434,-0.051069751381874084,0.010134715586900711,0.022023826837539673,-0.04794007167220116,0.1331365406513214,0.10698166489601135,-0.15892265737056732,-0.07524203509092331,-0.12793010473251343,0.09505340456962585,0.1614506095647812,0.03356955945491791,-0.04825085029006004,0.19073264300823212,0.041048306971788406,0.022242562845349312,-0.023817911744117737,0.12051685154438019,-0.1192435771226883,0.004193540662527084,-0.09271750599145889,0.022829920053482056,0.09120786190032959,-0.04540165886282921,0.018402187153697014,0.10993921011686325,-0.1679771989583969,0.1208411306142807,-0.05574651435017586,-0.03514314070343971,-0.045085810124874115,0.00948851928114891,-0.16653156280517578,0.011452965438365936,0.20415514707565308,-0.12909772992134094,0.13258293271064758,0.18723125755786896,0.036501046270132065,0.1288377046585083,0.11668618768453598,0.048584505915641785,0.022067632526159286,-0.08747543394565582,-0.18646050989627838,-0.02899879217147827,0.073600172996521,-0.03876245766878128,0.06034773588180542,0.06207730248570442,001
-0.13762174546718597,0.0818634033203125,0.06939662992954254,0.007777835242450237,-0.1319797933101654,-0.031639546155929565,0.01262772735208273,-0.057143330574035645,0.17887508869171143,-0.07128825783729553,0.14283804595470428,-0.0020339812617748976,-0.16812767088413239,0.046913031488657,-0.009884786792099476,0.12672053277492523,-0.14130908250808716,-0.11345222592353821,-0.04661069065332413,-0.08795063197612762,0.060059405863285065,0.08430025726556778,0.026727890595793724,0.09820400178432465,-0.04225422814488411,-0.35908544063568115,-0.09878267347812653,-0.059844788163900375,0.16015534102916718,-0.07659909874200821,0.004427247680723667,0.06575087457895279,-0.11118392646312714,0.006831376347690821,-0.011439627967774868,0.09212525933980942,-0.0757313072681427,-0.1272769272327423,0.26082679629325867,0.03662958741188049,-0.21887679398059845,0.025189902633428574,0.038303084671497345,0.2867054045200348,0.14742480218410492,0.05275535583496094,0.07426173985004425,-0.06690806895494461,0.09763766825199127,-0.21451769769191742,0.11054100841283798,0.18647412955760956,0.07379533350467682,0.0025773593224585056,0.08032379299402237,-0.17231012880802155,0.0011135576060041785,0.08294163644313812,-0.1814664751291275,0.1287604123353958,0.13962051272392273,-0.0792095884680748,0.036532629281282425,-0.04882441461086273,0.10546083748340607,0.08640018850564957,-0.0399775505065918,-0.12640279531478882,0.12351015210151672,-0.2284737229347229,-0.07044024765491486,0.0856003388762474,-0.11329057812690735,-0.20269732177257538,-0.2723466157913208,0.07480110228061676,0.42947953939437866,0.19419802725315094,-0.028936276212334633,0.0399661585688591,0.02829068712890148,-0.047879379242658615,0.11895035952329636,0.12854813039302826,-0.15204134583473206,-0.08439823240041733,-0.15315350890159607,0.07114814221858978,0.19886919856071472,0.04868362098932266,-0.05137905851006508,0.1865997612476349,0.037458885461091995,0.008901616558432579,-0.03523850068449974,0.07536673545837402,-0.09867904335260391,0.027371378615498543,-0.08030198514461517,-0.0025542587973177433,0.051533881574869156,-0.071519635617733,0.01558462530374527,0.10810620337724686,-0.1982727348804474,0.11629697680473328,-0.05840393155813217,-0.043094661086797714,-0.028173258528113365,0.030379952862858772,-0.17677614092826843,0.022080330178141594,0.15881510078907013,-0.15622074902057648,0.1382484883069992,0.19581453502178192,0.045572780072689056,0.14601336419582367,0.11805812269449234,0.08931628614664078,0.024517815560102463,-0.07822533696889877,-0.18104396760463715,-0.042451731860637665,0.04724742844700813,-0.0043204063549637794,0.06415271013975143,0.0847577452659607,001
-0.15999457240104675,0.0962744653224945,0.09871726483106613,0.014145034365355968,-0.15723462402820587,-0.02011597901582718,-0.006267772987484932,-0.05622806027531624,0.1344606876373291,-0.07229932397603989,0.14072774350643158,-0.02741679735481739,-0.17281204462051392,0.03929920867085457,-0.03989817574620247,0.1374327689409256,-0.1305604726076126,-0.10373079776763916,-0.052589282393455505,-0.09167567640542984,0.04261642321944237,0.06027742475271225,0.005440468899905682,0.10138015449047089,-0.06078876182436943,-0.3648848831653595,-0.09019200503826141,-0.08384240418672562,0.12433496862649918,-0.07684341073036194,-0.04447804018855095,0.04534189775586128,-0.1251608282327652,-0.023823780938982964,-0.012670177035033703,0.08526964485645294,-0.049525633454322815,-0.07572303712368011,0.21498142182826996,-0.01677795872092247,-0.20719778537750244,0.0028828608337789774,0.06671901792287827,0.2959582507610321,0.15072745084762573,0.07532965391874313,0.03454617038369179,-0.057045385241508484,0.09884341806173325,-0.2285318821668625,0.1101512610912323,0.1580527275800705,0.03702584654092789,0.023964155465364456,0.05972428247332573,-0.1242680624127388,0.001981868641451001,0.08385507762432098,-0.20356570184230804,0.11654584854841232,0.12098836898803711,-0.09710799902677536,-0.016140686348080635,-0.0679439827799797,0.1458631306886673,0.13920189440250397,-0.058758240193128586,-0.12905912101268768,0.12372008711099625,-0.24786680936813354,-0.04961995780467987,0.05637736991047859,-0.09460773319005966,-0.162004292011261,-0.29584911465644836,0.061741262674331665,0.4529678225517273,0.1907849758863449,-0.06247483193874359,0.004055080469697714,0.025466332212090492,-0.05758294090628624,0.15090978145599365,0.12670353055000305,-0.1293024718761444,-0.06431502103805542,-0.11537925899028778,0.11005853861570358,0.17919518053531647,0.03212792053818703,-0.026997435837984085,0.1778641641139984,0.03688937425613403,0.015288605354726315,-0.017674975097179413,0.12031289935112,-0.11435412615537643,0.009386449120938778,-0.10524548590183258,0.022320613265037537,0.07397018373012543,-0.03358491510152817,0.028444668278098106,0.11717884242534637,-0.1600339114665985,0.1171734482049942,-0.04923345893621445,-0.031217623502016068,-0.009586198255419731,0.007797878701239824,-0.15317381918430328,-0.014687186107039452,0.1599000245332718,-0.13569602370262146,0.13482843339443207,0.17068412899971008,0.0052373954094946384,0.12003487348556519,0.087988942861557,0.06697195768356323,0.01814722828567028,-0.08507343381643295,-0.18764105439186096,-0.03789728507399559,0.07751937955617905,-0.05701768770813942,0.0702374130487442,0.05346634238958359,001
-0.12307751923799515,0.10329488664865494,0.07016053050756454,-0.03482930734753609,-0.10282088071107864,-0.05344078689813614,-0.05089863762259483,-0.036504629999399185,0.1424638330936432,-0.060043178498744965,0.26192644238471985,0.03902992606163025,-0.19707918167114258,-0.07824106514453888,-0.013345355167984962,0.1255865842103958,-0.20216421782970428,-0.04426810145378113,-0.10819447040557861,0.023096002638339996,0.07259217649698257,0.023865271359682083,0.08247416466474533,0.04746287316083908,-0.1133633553981781,-0.379810631275177,-0.05829824507236481,-0.12362953275442123,0.03250834718346596,-0.07476916164159775,-0.003151162527501583,0.09370066225528717,-0.13057294487953186,-0.012059036642313004,-0.02952415496110916,0.1267101913690567,-0.08605332672595978,-0.08450590819120407,0.24925820529460907,-0.0005522475694306195,-0.22846829891204834,0.03507497161626816,-0.030828149989247322,0.26697373390197754,0.2463822364807129,-0.03459648787975311,0.05040650814771652,-0.06399248540401459,0.1395583301782608,-0.2828977108001709,-0.0013682611752301455,0.19999554753303528,0.061094753444194794,0.08301656693220139,0.04456561431288719,-0.09356474131345749,0.12171252071857452,0.07773073762655258,-0.2784093916416168,-0.01218409463763237,-0.004183175507932901,-0.13803409039974213,-0.00035241519799456,0.005878217052668333,0.1619945615530014,0.12892110645771027,-0.08981554210186005,-0.15753531455993652,0.08297557383775711,-0.20743973553180695,-0.05365889146924019,0.1473032385110855,-0.16975171864032745,-0.23711900413036346,-0.31161266565322876,-0.0018428150797262788,0.33931657671928406,0.14930114150047302,-0.15022017061710358,0.047839079052209854,-0.08294062316417694,-0.11813783645629883,0.06995773315429688,0.113795205950737,-0.0545806884765625,-0.013695910573005676,-0.15536566078662872,0.08391799032688141,0.21813002228736877,-0.08267711848020554,-0.02883264794945717,0.29480406641960144,0.07558634132146835,0.014680550433695316,0.025262929499149323,0.0543040968477726,-0.04082908853888512,0.006165101192891598,-0.10982462018728256,0.008283526636660099,0.12004061043262482,-0.09919246286153793,-0.03388547524809837,0.029110664501786232,-0.21472591161727905,0.13547536730766296,-0.022458916530013084,-0.003727395785972476,0.013826229609549046,-0.1497534215450287,-0.140584796667099,-0.0012230145512148738,0.20959460735321045,-0.21466800570487976,0.24211591482162476,0.216726154088974,0.062083806842565536,0.12494499981403351,0.1015416607260704,-0.01135330367833376,-0.0533660463988781,-0.08983016014099121,-0.14651207625865936,-0.018012771382927895,0.06695874780416489,0.008737973868846893,0.053311239928007126,-0.0062399315647780895,002
-0.11341866850852966,0.08630609512329102,0.023312324658036232,-0.042619045823812485,-0.10330164432525635,-0.04235609248280525,-0.016805218532681465,-0.04034476354718208,0.17999370396137238,-0.08372040838003159,0.27896514534950256,0.06783128529787064,-0.1801265925168991,-0.10844133794307709,0.014892472885549068,0.12531493604183197,-0.23691359162330627,-0.05037994682788849,-0.07293526083230972,0.021077824756503105,0.11214358359575272,0.01045857835561037,0.06014484539628029,0.07191913574934006,-0.12833814322948456,-0.36085617542266846,-0.07103699445724487,-0.13717642426490784,0.06410232186317444,-0.09282241016626358,0.013945169746875763,0.05921139195561409,-0.13868635892868042,-0.0011758796172216535,-0.0376821868121624,0.0945841446518898,-0.10095751285552979,-0.12164358049631119,0.2572696805000305,-0.004919772036373615,-0.22993303835391998,0.02805834636092186,-0.02713954448699951,0.2670150399208069,0.22626540064811707,-0.04890695959329605,0.05349339172244072,-0.05371612682938576,0.15774625539779663,-0.2655596137046814,-0.0010614446364343166,0.19440166652202606,0.06234099715948105,0.052069053053855896,0.07279713451862335,-0.12912313640117645,0.1018054261803627,0.08809798955917358,-0.2777079641819,-0.007484715897589922,-0.024544648826122284,-0.10184697806835175,0.021775880828499794,0.018155021592974663,0.1680358648300171,0.1199968233704567,-0.08441660553216934,-0.1654941439628601,0.10614840686321259,-0.19428937137126923,-0.05111778527498245,0.13852691650390625,-0.1868503987789154,-0.26497358083724976,-0.2905834913253784,-0.00012305901327636093,0.3654353618621826,0.15103310346603394,-0.13825011253356934,0.07814833521842957,-0.08982975035905838,-0.11132700741291046,0.10495542734861374,0.11934074014425278,-0.023872004821896553,-0.030777130275964737,-0.17561039328575134,0.08287643641233444,0.21552114188671112,-0.08395865559577942,-0.034642212092876434,0.27870607376098633,0.06355039775371552,-0.019095417112112045,0.014931721612811089,0.01585579663515091,-0.06039496138691902,0.034491028636693954,-0.10002250224351883,-0.007543552201241255,0.10711157321929932,-0.0928327664732933,-0.03348790481686592,0.05386921763420105,-0.21654345095157623,0.11842434108257294,0.009454655461013317,-0.016941634938120842,-0.007191892713308334,-0.12583674490451813,-0.17698770761489868,0.008957687765359879,0.1685861498117447,-0.2377270758152008,0.2746228575706482,0.19498762488365173,0.06136507913470268,0.14514906704425812,0.08787412196397781,-0.011048378422856331,-0.03889239579439163,-0.09719215333461761,-0.15710441768169403,-0.008992896415293217,0.05529327690601349,0.0165178831666708,0.06749553978443146,-0.023773351684212685,002
-0.09881588816642761,0.08604075014591217,-0.015304924920201302,-0.039923690259456635,-0.09354813396930695,-0.020840683951973915,-0.0008034196216613054,-0.0427580401301384,0.1918693482875824,-0.08094770461320877,0.2648995518684387,0.06775495409965515,-0.18272118270397186,-0.11763633787631989,0.023815127089619637,0.11763647943735123,-0.23247194290161133,-0.05224617198109627,-0.06188499554991722,-0.010779201984405518,0.1187746599316597,-0.01766381412744522,0.0237727053463459,0.07677514851093292,-0.13895413279533386,-0.32578620314598083,-0.06087213382124901,-0.133648082613945,0.09021363407373428,-0.08744396269321442,0.015765678137540817,0.07222294062376022,-0.13043205440044403,0.0037718540988862514,-0.04416549578309059,0.09923676401376724,-0.08367092162370682,-0.09165146946907043,0.24405477941036224,-0.027003034949302673,-0.21632207930088043,0.028048310428857803,-0.018606221303343773,0.2657763659954071,0.20774590969085693,-0.030841946601867676,0.05613913759589195,-0.054677147418260574,0.16763246059417725,-0.2664329409599304,-0.0014329503756016493,0.19652540981769562,0.05751781165599823,0.06917441636323929,0.05685988813638687,-0.15611746907234192,0.08215844631195068,0.08137999475002289,-0.2868851125240326,0.007455572485923767,-0.037320565432310104,-0.11232930421829224,0.004200206138193607,-0.0017953196074813604,0.152970090508461,0.12658828496932983,-0.07975699752569199,-0.18367253243923187,0.11218613386154175,-0.21217910945415497,-0.05874323099851608,0.13696838915348053,-0.17076578736305237,-0.2559601068496704,-0.31619447469711304,0.009482864290475845,0.3446752429008484,0.16919952630996704,-0.10483761131763458,0.09262699633836746,-0.08078086376190186,-0.10592588037252426,0.10082999616861343,0.09690918028354645,-0.029157545417547226,-0.03218914940953255,-0.16348770260810852,0.09238287806510925,0.20673619210720062,-0.0924244150519371,-0.022497694939374924,0.25531280040740967,0.05247112363576889,-0.01378082949668169,-0.021786978468298912,0.05367247015237808,-0.0712510198354721,0.051109276711940765,-0.08387493342161179,-0.007009563501924276,0.13276231288909912,-0.0997585654258728,0.008326919749379158,0.05512378364801407,-0.23985257744789124,0.13486015796661377,0.0024769422598183155,-0.004886927083134651,-0.007809906732290983,-0.10917223244905472,-0.1657109558582306,0.03330206871032715,0.17821237444877625,-0.2529844343662262,0.2923969030380249,0.21036183834075928,0.05813989415764809,0.1462290734052658,0.08324265480041504,-0.008025470189750195,-0.03917494788765907,-0.11615215986967087,-0.1639564335346222,-0.017704490572214127,0.03727735951542854,0.012860040180385113,0.0473313070833683,-0.004797392524778843,002
-0.1075444370508194,0.08329044282436371,-0.02165762521326542,-0.05256408452987671,-0.07901214808225632,-0.024914050474762917,-0.003081775503233075,-0.05800861865282059,0.18867985904216766,-0.09105952829122543,0.2810669243335724,0.0638481006026268,-0.16572637856006622,-0.14042946696281433,0.016187181696295738,0.11417494714260101,-0.25023502111434937,-0.04972272366285324,-0.06630266457796097,-0.014491298235952854,0.11275775730609894,-0.0025167795829474926,0.03769715875387192,0.07469005137681961,-0.15307889878749847,-0.3173484802246094,-0.06429176032543182,-0.13952043652534485,0.0925782173871994,-0.0839482918381691,0.028381753712892532,0.055797211825847626,-0.1330457180738449,-0.001962058711796999,-0.0376785546541214,0.09080607444047928,-0.09531249850988388,-0.09613171219825745,0.2559279203414917,-0.021216776221990585,-0.20505040884017944,0.03467964380979538,-0.022919248789548874,0.26588255167007446,0.2119811773300171,-0.03697812929749489,0.043561484664678574,-0.05395939201116562,0.16085033118724823,-0.2687298655509949,-0.004156610928475857,0.19381755590438843,0.056661125272512436,0.05959230288863182,0.07216605544090271,-0.1460786759853363,0.07372263073921204,0.08894403278827667,-0.2667121887207031,0.0006442991434596479,-0.0503426119685173,-0.09194663166999817,0.024324366822838783,0.009172539226710796,0.14056362211704254,0.12256987392902374,-0.07827206701040268,-0.17112010717391968,0.11228962987661362,-0.202302947640419,-0.054036885499954224,0.1435961276292801,-0.16303057968616486,-0.261555939912796,-0.3026004433631897,0.004455673508346081,0.35110872983932495,0.17220450937747955,-0.10326636582612991,0.07605277001857758,-0.07835689187049866,-0.1064862534403801,0.10695639997720718,0.08162472397089005,-0.04262519255280495,-0.03944023698568344,-0.1521054357290268,0.08969368040561676,0.204002246260643,-0.08004948496818542,-0.04030408337712288,0.2616121172904968,0.04822837561368942,-0.014791376888751984,-0.005284504033625126,0.027863550931215286,-0.06265807896852493,0.05302821099758148,-0.07751307636499405,0.0002629997907206416,0.13384664058685303,-0.10165727883577347,0.014393593184649944,0.06639334559440613,-0.22555074095726013,0.12792642414569855,0.0052253776229918,-0.01369744073599577,-0.0067136394791305065,-0.08846838027238846,-0.17147380113601685,0.03539586067199707,0.17657801508903503,-0.24544131755828857,0.29350414872169495,0.21006989479064941,0.05493951588869095,0.1492023915052414,0.09417743980884552,-0.017625313252210617,-0.043478600680828094,-0.0973498523235321,-0.14868393540382385,-0.021993229165673256,0.0318010039627552,0.014190513640642166,0.06965377181768417,-0.0157238207757473,002
-0.1282471865415573,0.10678961873054504,-0.0210049320012331,-0.031424377113580704,-0.10245754569768906,-0.026205018162727356,-0.018338371068239212,-0.07692526280879974,0.17803944647312164,-0.09141874313354492,0.26714470982551575,0.06521284580230713,-0.1612738072872162,-0.15887179970741272,0.021022500470280647,0.12855447828769684,-0.22694915533065796,-0.08029760420322418,-0.05641597509384155,-0.013769642449915409,0.10633406788110733,0.001775014796294272,0.0355389378964901,0.08197628706693649,-0.1370687037706375,-0.3340440094470978,-0.05813420191407204,-0.12473224103450775,0.10853230208158493,-0.0935015082359314,0.026212593540549278,0.06809326261281967,-0.12484666705131531,0.004373874515295029,-0.03417351469397545,0.09679769724607468,-0.10359352082014084,-0.07838736474514008,0.24832361936569214,-0.029406772926449776,-0.2251417487859726,0.023470044136047363,-0.013064395636320114,0.26787593960762024,0.22923706471920013,-0.015313282608985901,0.041220393031835556,-0.043107688426971436,0.15360084176063538,-0.2680618166923523,-0.0027089552022516727,0.19495789706707,0.06394711136817932,0.05182390287518501,0.05430901050567627,-0.16739732027053833,0.05839556083083153,0.08062627911567688,-0.29290303587913513,0.006354044191539288,-0.05608132854104042,-0.11570049077272415,0.008644978515803814,0.03319660946726799,0.14646808803081512,0.13425487279891968,-0.07393887639045715,-0.17770905792713165,0.12792012095451355,-0.2272161990404129,-0.03973958268761635,0.1504242718219757,-0.15093384683132172,-0.272886723279953,-0.29037633538246155,0.007056023459881544,0.3466874063014984,0.16971133649349213,-0.09472276270389557,0.0774109736084938,-0.045102983713150024,-0.0988263189792633,0.09743112325668335,0.0851423442363739,-0.05205348879098892,-0.06568307429552078,-0.16250033676624298,0.06747176498174667,0.19616207480430603,-0.0752454549074173,-0.03723082318902016,0.2716812491416931,0.056902866810560226,-0.011109374463558197,-0.0026187181938439608,0.044802065938711166,-0.05668584629893303,0.05558536946773529,-0.07430093735456467,-0.018892357125878334,0.12106046080589294,-0.09849492460489273,0.02267455868422985,0.05410950630903244,-0.20461679995059967,0.14072082936763763,0.0041378275491297245,0.012837505899369717,-0.016138236969709396,-0.08755171298980713,-0.16835610568523407,0.015911780297756195,0.17031343281269073,-0.2337416410446167,0.3014039099216461,0.21302993595600128,0.05509383976459503,0.1657688468694687,0.10666419565677643,-0.010064760223031044,-0.016060473397374153,-0.11505549401044846,-0.13160261511802673,-0.02052536979317665,0.04061586782336235,-0.01335118431597948,0.06298773735761642,-0.0022154245525598526,002
