-0.17328917980194092,0.17242902517318726,0.09181666374206543,0.061483509838581085,-0.13528959453105927,-0.022449679672718048,-0.03277945891022682,-0.07316908985376358,0.10994062572717667,-0.07469536364078522,0.232694610953331,0.02812301740050316,-0.23594845831394196,0.06774597615003586,-0.030069736763834953,0.11154257506132126,-0.10886937379837036,-0.0769883394241333,-0.0828743502497673,-0.0839899554848671,0.025922928005456924,0.06327994167804718,0.02951177954673767,0.08716704696416855,-0.09578106552362442,-0.35821011662483215,-0.0505950003862381,-0.051345113664865494,0.1362353265285492,-0.03413555026054382,0.009265299886465073,-0.010581355541944504,-0.09611514210700989,0.0048120394349098206,0.029343631118535995,0.07006466388702393,-0.08261962980031967,-0.08342748880386353,0.2638109624385834,-0.011271243914961815,-0.18021251261234283,-0.010896744206547737,0.05925110727548599,0.29778775572776794,0.14254198968410492,0.05356156453490257,0.08771460503339767,-0.09611661732196808,0.10050070285797119,-0.23990947008132935,0.06513804942369461,0.17421625554561615,0.033955350518226624,0.06480760127305984,0.0703330785036087,-0.21447333693504333,-0.003925366327166557,0.1254846602678299,-0.12886731326580048,0.1149463951587677,0.05646345764398575,-0.022966541349887848,0.0127402413636446,-0.048656634986400604,0.1624811738729477,0.09921382367610931,-0.11001382768154144,-0.13918426632881165,0.08061324805021286,-0.2553296387195587,-0.05398383364081383,0.11419548839330673,-0.11206401884555817,-0.19643719494342804,-0.28271591663360596,0.06135864928364754,0.43253207206726074,0.1936463862657547,-0.0876043364405632,-0.05456036329269409,0.04130443558096886,-0.07307823747396469,0.12074074149131775,0.136020228266716,-0.13325868546962738,-0.13006463646888733,-0.12335389107465744,0.043247971683740616,0.24081896245479584,0.046974729746580124,-0.04935147613286972,0.2154417484998703,0.05102572962641716,0.04268745705485344,-0.0331796295940876,0.11253247410058975,-0.17816536128520966,-0.015040362253785133,-0.07646923512220383,-0.011604583822190762,0.035771701484918594,-0.040896933525800705,0.024890398606657982,0.13201506435871124,-0.1822206974029541,0.1350141316652298,-0.06512629985809326,0.012408627197146416,0.025920383632183075,0.059927333146333694,-0.15247416496276855,-0.02903336100280285,0.1714119017124176,-0.12321271002292633,0.18479275703430176,0.20955383777618408,0.05231830105185509,0.10449551790952682,0.14167973399162292,0.031512562185525894,0.03234907239675522,0.01198793575167656,-0.15177996456623077,-0.05810736119747162,-0.008770312182605267,-0.11459473520517349,0.03631499782204628,-0.010509513318538666,001
-0.17055246233940125,0.16954530775547028,0.08330865949392319,0.03779425844550133,-0.14652635157108307,-0.021350840106606483,-0.05333589389920235,-0.048377081751823425,0.11343201994895935,-0.0678090900182724,0.22838865220546722,0.02262643165886402,-0.2188899666070938,0.0673329159617424,-0.04326646775007248,0.1178843304514885,-0.12404171377420425,-0.0615653432905674,-0.09302617609500885,-0.08944004774093628,0.012401638552546501,0.052108850330114365,0.04618754982948303,0.08516857028007507,-0.09341868758201599,-0.36378031969070435,-0.052044570446014404,-0.06556595861911774,0.17081181704998016,-0.039620932191610336,0.00012873175728600472,-0.010315406136214733,-0.10683244466781616,-0.020984722301363945,0.024614453315734863,0.06548906862735748,-0.0674094706773758,-0.06587410718202591,0.2562132775783539,-0.011784959584474564,-0.18114134669303894,0.013107169419527054,0.04902257025241852,0.30731141567230225,0.1608436554670334,0.0681014209985733,0.08425735682249069,-0.09376940131187439,0.0996437519788742,-0.24413277208805084,0.08636439591646194,0.16535790264606476,0.03053266555070877,0.06010713055729866,0.0861753448843956,-0.2063520848751068,-0.0013827504590153694,0.15694135427474976,-0.1446603238582611,0.13372685015201569,0.044782355427742004,-0.0029019254725426435,0.027660876512527466,-0.06152753904461861,0.16564829647541046,0.10482634603977203,-0.11061859130859375,-0.1385791003704071,0.08219892531633377,-0.24129991233348846,-0.023078998550772667,0.12088834494352341,-0.10652131587266922,-0.19105693697929382,-0.2937467694282532,0.06516901403665543,0.4183359146118164,0.21113915741443634,-0.08502110838890076,-0.049698829650878906,0.040788762271404266,-0.08611314743757248,0.11486148089170456,0.12586744129657745,-0.14076216518878937,-0.12987717986106873,-0.09996285289525986,0.04420952871441841,0.21677586436271667,0.04791059345006943,-0.04445280134677887,0.22304370999336243,0.03516571968793869,0.033693935722112656,-0.040628641843795776,0.12578903138637543,-0.1992218941450119,-0.02140827476978302,-0.08031539618968964,-0.01716361939907074,0.041475992649793625,-0.05487457290291786,0.026981385424733162,0.12325689941644669,-0.18405812978744507,0.12175672501325607,-0.07752229273319244,0.01519442442804575,0.016233772039413452,0.0640028789639473,-0.13339863717556,-0.024937348440289497,0.19061794877052307,-0.13028663396835327,0.20504888892173767,0.22832809388637543,0.04717148840427399,0.10412353277206421,0.15011100471019745,0.01664530113339424,0.034931257367134094,0.01022008340805769,-0.13402681052684784,-0.05118934065103531,-0.010044610127806664,-0.13040660321712494,0.045242875814437866,0.001330590806901455,001
-0.1578371673822403,0.15555965900421143,0.07719937711954117,0.027624331414699554,-0.15471705794334412,-0.017711680382490158,-0.06837403029203415,-0.048797447234392166,0.10010041296482086,-0.08110485225915909,0.21481874585151672,0.04512304067611694,-0.21489624679088593,0.08965583145618439,-0.04919753596186638,0.13937552273273468,-0.11213349550962448,-0.0621207132935524,-0.12128563970327377,-0.10541673749685287,0.0008155630785040557,0.06304886937141418,0.04219699651002884,0.08536318689584732,-0.07814709097146988,-0.33849000930786133,-0.062109559774398804,-0.046397265046834946,0.16908210515975952,-0.02833871729671955,-0.01281398069113493,-0.019939174875617027,-0.10126493871212006,-0.0025719699915498495,0.020520618185400963,0.04805164039134979,-0.05583679676055908,-0.07008574903011322,0.2631317973136902,-0.014944389462471008,-0.18854287266731262,0.040589556097984314,0.05661630630493164,0.2988293766975403,0.1409279853105545,0.07368049770593643,0.09561220556497574,-0.08693283796310425,0.09025750309228897,-0.2341531366109848,0.08921818435192108,0.15840551257133484,0.04010108485817909,0.047097932547330856,0.07515580952167511,-0.21152439713478088,-0.005966001655906439,0.16042673587799072,-0.13160501420497894,0.1274278312921524,0.039556704461574554,-0.0005953535437583923,0.02052508108317852,-0.08090400695800781,0.1723916083574295,0.11750896275043488,-0.11630953848361969,-0.14405910670757294,0.08316624164581299,-0.23727262020111084,-0.029032735154032707,0.10065016150474548,-0.11518298834562302,-0.17143362760543823,-0.31475672125816345,0.053513653576374054,0.4058745205402374,0.19675903022289276,-0.0822957456111908,-0.04075410217046738,0.042851921170949936,-0.07333190739154816,0.10455697774887085,0.1043170616030693,-0.1626092791557312,-0.12638334929943085,-0.09426388144493103,0.051471006125211716,0.2360590547323227,0.03914694860577583,-0.04027891531586647,0.21021318435668945,0.0519878976047039,0.024568011984229088,-0.056189849972724915,0.1456996500492096,-0.18035757541656494,-0.03803592547774315,-0.06760543584823608,0.020344950258731842,0.04267406836152077,-0.06302502006292343,0.029421288520097733,0.12430326640605927,-0.19703663885593414,0.1156478002667427,-0.08043628185987473,0.010399438440799713,0.011196007952094078,0.10105467587709427,-0.15554095804691315,-0.03593723103404045,0.19418980181217194,-0.12314189225435257,0.20287376642227173,0.2475002557039261,0.03873206302523613,0.08693280071020126,0.1532413512468338,0.029455268755555153,0.014626367948949337,0.01787121221423149,-0.14412382245063782,-0.0717034786939621,0.005721444729715586,-0.1358538568019867,0.05294520780444145,0.03612540662288666,001
-0.17281611263751984,0.18164049088954926,0.07187572866678238,0.04527229815721512,-0.13572658598423004,-0.010981585830450058,-0.05440956726670265,-0.06118707358837128,0.11495643854141235,-0.06982076168060303,0.20666372776031494,0.03206619620323181,-0.2191796749830246,0.0768735259771347,-0.04572964087128639,0.118506520986557,-0.11758657544851303,-0.08335138857364655,-0.10315173864364624,-0.08948754519224167,0.025343390181660652,0.04475456476211548,0.026809509843587875,0.07556851953268051,-0.08616270124912262,-0.3543901741504669,-0.054428696632385254,-0.04984506592154503,0.17243240773677826,-0.04155115783214569,-0.006647786591202021,-0.035955578088760376,-0.12142543494701385,-0.01020332146435976,0.02498105727136135,0.07445055991411209,-0.04386742040514946,-0.0702473372220993,0.26252973079681396,-0.008331641554832458,-0.18181124329566956,0.009999556466937065,0.05350421369075775,0.29541242122650146,0.16159047186374664,0.061521437019109726,0.0857929140329361,-0.09386152774095535,0.10379800200462341,-0.23320715129375458,0.08051849901676178,0.16990558803081512,0.04376208409667015,0.07211089879274368,0.06537286937236786,-0.20588870346546173,-0.00535880122333765,0.13974082469940186,-0.1374940425157547,0.12490885704755783,0.05460233613848686,-0.009224441833794117,0.010181148536503315,-0.04913388192653656,0.17098252475261688,0.10309591144323349,-0.11439593881368637,-0.15401314198970795,0.09104686975479126,-0.24979598820209503,-0.02721036784350872,0.09936562925577164,-0.10194104164838791,-0.1827952116727829,-0.2958507537841797,0.0742945522069931,0.44269001483917236,0.20436929166316986,-0.10491389036178589,-0.03991314396262169,0.033310651779174805,-0.08449937403202057,0.12544463574886322,0.13572099804878235,-0.13083888590335846,-0.11067906022071838,-0.1027691662311554,0.04958074912428856,0.24061931669712067,0.04822120815515518,-0.048357103019952774,0.208125501871109,0.04474688321352005,0.04561040550470352,-0.038900524377822876,0.14067679643630981,-0.18044476211071014,-0.02646944671869278,-0.07791199535131454,-0.005770345684140921,0.033686377108097076,-0.039010100066661835,0.024447908625006676,0.12981277704238892,-0.1666145771741867,0.1222131997346878,-0.06906183809041977,0.01284375786781311,0.00611651036888361,0.07440070062875748,-0.1384981870651245,-0.044586699455976486,0.17899669706821442,-0.13078872859477997,0.19767631590366364,0.23071545362472534,0.02668478526175022,0.09797494858503342,0.14678499102592468,0.0418010950088501,0.057743798941373825,0.024990221485495567,-0.1367454081773758,-0.06656158715486526,-0.019214477390050888,-0.11503060162067413,0.03872143477201462,0.0064683821983635426,001
-0.17176806926727295,0.1709219515323639,0.09288118034601212,0.050748229026794434,-0.14751550555229187,-0.0002300555643159896,-0.05952657759189606,-0.07859805971384048,0.10065487027168274,-0.06562841683626175,0.19911134243011475,0.02873912639915943,-0.2242758870124817,0.05129173770546913,-0.021812543272972107,0.12133661657571793,-0.10643746703863144,-0.09970986098051071,-0.09426069259643555,-0.0856594517827034,0.04041193053126335,0.04999351501464844,0.028606195002794266,0.06800160557031631,-0.1096978634595871,-0.36434969305992126,-0.06809698045253754,-0.0547836571931839,0.14238452911376953,-0.07201038300991058,0.006600258871912956,-0.03384324163198471,-0.12137829512357712,0.0159427672624588,0.020426571369171143,0.08944795280694962,-0.029853081330657005,-0.09213321655988693,0.25083643198013306,-0.051617108285427094,-0.20061594247817993,-0.002060436177998781,0.057934049516916275,0.26926082372665405,0.14586907625198364,0.03514441102743149,0.0791301280260086,-0.07669392228126526,0.08249389380216599,-0.22197650372982025,0.08696459978818893,0.17397452890872955,0.02233499474823475,0.06631312519311905,0.051563795655965805,-0.1714283972978592,-0.011980025097727776,0.11540059745311737,-0.12963733077049255,0.08573600649833679,0.07705338299274445,-0.021568940952420235,-0.016400564461946487,-0.056582387536764145,0.1559399664402008,0.12057001143693924,-0.11837872862815857,-0.16591744124889374,0.04725199565291405,-0.2678734362125397,-0.04370054602622986,0.08311765640974045,-0.11821389198303223,-0.16090881824493408,-0.3114626705646515,0.05699223652482033,0.43616801500320435,0.17410753667354584,-0.1327100396156311,-0.044889647513628006,0.029132656753063202,-0.05850078910589218,0.12178703397512436,0.12685072422027588,-0.1208297535777092,-0.07706048339605331,-0.11221926659345627,0.08372010290622711,0.2451341599225998,0.032588858157396317,-0.035065658390522,0.21002556383609772,0.05224359408020973,0.04219751060009003,-0.02898169495165348,0.147018700838089,-0.13715296983718872,-0.04274286329746246,-0.05957688391208649,0.01750030182301998,0.0642039105296135,-0.016180383041501045,0.022299906238913536,0.14258775115013123,-0.1656227707862854,0.13542678952217102,-0.05645997077226639,0.015107031911611557,0.030849425122141838,0.06641993671655655,-0.15790507197380066,-0.0658145323395729,0.18484798073768616,-0.12270721048116684,0.17045286297798157,0.21802644431591034,-0.0006632707663811743,0.08133039623498917,0.13429242372512817,0.06985177844762802,0.025440674275159836,0.020572729408740997,-0.1431368887424469,-0.05682811886072159,-0.002303107175976038,-0.10179077088832855,0.033442556858062744,-0.002105211839079857,001
-0.10324034839868546,0.05487702041864395,-0.043157774955034256,-0.03038974106311798,-0.1066914051771164,-0.03720473125576973,0.005862453952431679,-0.05118458718061447,0.16587774455547333,-0.07825557887554169,0.2597940266132355,-0.0179765447974205,-0.21924111247062683,-0.12697994709014893,-0.014046677388250828,0.12948833405971527,-0.2035270780324936,-0.017634348943829536,-0.08216830343008041,-0.041938796639442444,0.08838148415088654,0.007749085780233145,0.01997331902384758,0.12521618604660034,-0.08274965733289719,-0.3165457248687744,-0.054070599377155304,-0.09713785350322723,0.0718056708574295,-0.10825580358505249,-0.027374887838959694,0.05348263680934906,-0.1624474823474884,-0.06558877229690552,-0.007614070549607277,0.05471821129322052,-0.07181548327207565,-0.10931325703859329,0.2483873963356018,-0.03474671393632889,-0.14298610389232635,-0.003601032542064786,0.030443629249930382,0.20383313298225403,0.16543272137641907,0.01983640342950821,0.010118612088263035,-0.09120718389749527,0.20591671764850616,-0.2286096215248108,0.003661718685179949,0.17622970044612885,0.08653173595666885,0.03597516939043999,0.03572925180196762,-0.14641906321048737,0.03135065734386444,0.1721578687429428,-0.23697218298912048,0.04158719256520271,-0.06042700633406639,-0.12607206404209137,-0.024859275668859482,-0.029004694893956184,0.15661022067070007,0.1098049134016037,-0.06432149559259415,-0.18398834764957428,0.1497199684381485,-0.19554103910923004,-0.061290889978408813,0.0862075462937355,-0.09809126704931259,-0.24040493369102478,-0.27162566781044006,0.039536457508802414,0.3310251235961914,0.16850359737873077,-0.13509638607501984,0.08280579000711441,-0.06299424916505814,-0.12680868804454803,0.08459135890007019,0.11647456139326096,-0.048790208995342255,-0.06943605840206146,-0.1345045268535614,0.04185798019170761,0.18733520805835724,-0.04775543883442879,0.007429228164255619,0.2813209295272827,0.03162331506609917,0.037408627569675446,0.002508424688130617,-0.016447639092803,-0.1347729116678238,0.05866261199116707,-0.05519232898950577,-0.01741945743560791,0.14217431843280792,-0.0930178314447403,0.04060322791337967,0.061434872448444366,-0.19614076614379883,0.1038179099559784,-0.04090505838394165,-0.0017344978405162692,0.03836361691355705,-0.0925980657339096,-0.1252385377883911,-0.008088303729891777,0.14156539738178253,-0.22985529899597168,0.25869888067245483,0.13119280338287354,0.06606631726026535,0.17791302502155304,0.09115275740623474,0.05328994244337082,0.031716328114271164,-0.07731783390045166,-0.1747974455356598,-0.027167854830622673,0.10034003108739853,-0.022523069754242897,0.0657290667295456,-0.017850195989012718,002
-0.11310609430074692,0.06474798917770386,-0.051605451852083206,-0.037907157093286514,-0.11131930351257324,-0.03607676178216934,0.02186748944222927,-0.054275885224342346,0.17586515843868256,-0.07382705807685852,0.26711347699165344,-0.018253173679113388,-0.21757479012012482,-0.13480529189109802,-0.01587693765759468,0.13556917011737823,-0.2135666161775589,-0.041665736585855484,-0.08599135279655457,-0.031005525961518288,0.11730081588029861,-0.00750980619341135,0.010334244929254055,0.1177106723189354,-0.09643823653459549,-0.32335224747657776,-0.047129664570093155,-0.08919287472963333,0.06270276755094528,-0.08590034395456314,-0.019434073939919472,0.05849799886345863,-0.17496880888938904,-0.08014681190252304,0.004675732925534248,0.05976551026105881,-0.052580416202545166,-0.10752134770154953,0.24680164456367493,-0.04382241517305374,-0.1616343855857849,0.0019261805573478341,0.058244604617357254,0.2079300731420517,0.14698326587677002,0.01660943776369095,0.00990907009691,-0.10144327580928802,0.21652276813983917,-0.22124968469142914,0.007384920027107,0.1788756400346756,0.09941468387842178,0.036535974591970444,0.04210994392633438,-0.15929703414440155,0.04374599829316139,0.1639375537633896,-0.2303340882062912,0.02304636314511299,-0.056355781853199005,-0.10816983133554459,-0.02023819275200367,-0.05573156103491783,0.15072381496429443,0.09521982073783875,-0.056774985045194626,-0.1848917305469513,0.14892753958702087,-0.16606950759887695,-0.05480039864778519,0.08722062408924103,-0.12511944770812988,-0.23757632076740265,-0.28470516204833984,0.03144276142120361,0.35601356625556946,0.15803995728492737,-0.12864632904529572,0.08174127340316772,-0.06394656002521515,-0.12130814790725708,0.07775037735700607,0.11267224699258804,-0.04710938408970833,-0.05243770405650139,-0.13545672595500946,0.05997277796268463,0.1960964947938919,-0.05180848762392998,0.005664719734340906,0.27408868074417114,0.04117593169212341,0.03806683421134949,-0.005711231380701065,-0.023997997865080833,-0.13013043999671936,0.06896383315324783,-0.07044484466314316,-0.008585549890995026,0.1266271024942398,-0.08671605587005615,0.0391024686396122,0.06949886679649353,-0.207620307803154,0.07464273273944855,-0.025713421404361725,0.005101973190903664,0.023672230541706085,-0.08210346847772598,-0.12304415553808212,-0.016628200188279152,0.12197369337081909,-0.21950218081474304,0.2508688271045685,0.1377364844083786,0.07445928454399109,0.16787834465503693,0.08865577727556229,0.03946096450090408,0.033533163368701935,-0.07107086479663849,-0.1847897320985794,-0.014268305152654648,0.1068577840924263,-0.02506604790687561,0.06275007128715515,-0.013576657511293888,002
-0.11501459032297134,0.04832632839679718,-0.04608038067817688,-0.031003491953015327,-0.12028250843286514,-0.02239375002682209,0.014838939532637596,-0.0413053072988987,0.16512073576450348,-0.07585009187459946,0.25531017780303955,-0.002941751852631569,-0.2180657982826233,-0.14009347558021545,0.004516867455095053,0.13423524796962738,-0.2076091319322586,-0.05561113357543945,-0.08408595621585846,-0.04633224755525589,0.11186473071575165,0.006465870421379805,-0.0019258403917774558,0.1205027848482132,-0.10520586371421814,-0.3248040974140167,-0.049735791981220245,-0.08663733303546906,0.08220561593770981,-0.10327113419771194,-0.019926203414797783,0.046643711626529694,-0.17309990525245667,-0.06371358782052994,0.005385115742683411,0.07506808638572693,-0.0732947289943695,-0.1303619146347046,0.24688820540905,-0.03176915645599365,-0.15044082701206207,-0.004755929112434387,0.05031701177358627,0.2042909413576126,0.15352824330329895,0.020681940019130707,0.014992582611739635,-0.07635769248008728,0.21076157689094543,-0.23066045343875885,0.005238312296569347,0.1879752278327942,0.090875543653965,0.05130394920706749,0.03272295370697975,-0.17408454418182373,0.045852843672037125,0.17627663910388947,-0.24976718425750732,0.03619760274887085,-0.07005684822797775,-0.1373210847377777,-0.025734832510352135,-0.0368703193962574,0.15311208367347717,0.10433962941169739,-0.05441150441765785,-0.20321902632713318,0.15799090266227722,-0.18403595685958862,-0.06097115948796272,0.08701547980308533,-0.11491651087999344,-0.2289351224899292,-0.2721501886844635,0.03095533698797226,0.3385997712612152,0.15566767752170563,-0.1279338002204895,0.08490988612174988,-0.05997207760810852,-0.11893010139465332,0.06863624602556229,0.1067769005894661,-0.04359375685453415,-0.07094849646091461,-0.1516105979681015,0.047174908220767975,0.19603781402111053,-0.03601305931806564,0.018899334594607353,0.2759871780872345,0.046538762748241425,0.02799665927886963,0.008538605645298958,-0.015723874792456627,-0.13922026753425598,0.06158217787742615,-0.04439065605401993,-0.023531809449195862,0.1302681565284729,-0.10301531106233597,0.04488815739750862,0.06603455543518066,-0.20556475222110748,0.10604754090309143,-0.034427374601364136,0.010003614239394665,0.02316514030098915,-0.09753873199224472,-0.1298850178718567,-0.004467572085559368,0.13135147094726562,-0.2346706986427307,0.2588061988353729,0.14821836352348328,0.0739130899310112,0.1821349859237671,0.08964589983224869,0.05061201751232147,0.021427523344755173,-0.08158154785633087,-0.19602152705192566,-0.021969744935631752,0.08312955498695374,-0.030187083408236504,0.05321049690246582,-0.0009433786035515368,002
-0.10388962924480438,0.035250600427389145,-0.04777361452579498,-0.03094332292675972,-0.09830529242753983,-0.04852856695652008,0.01239519938826561,-0.05787329003214836,0.150062695145607,-0.06554702669382095,0.2686089873313904,-0.00611116224899888,-0.21549811959266663,-0.16094477474689484,0.010589323937892914,0.14234308898448944,-0.2145105004310608,-0.039780180901288986,-0.09290019422769547,-0.05656663700938225,0.08657827973365784,-0.005896138492971659,0.017580516636371613,0.10858835279941559,-0.08872422575950623,-0.33381879329681396,-0.054775115102529526,-0.0726516842842102,0.089823879301548,-0.09170578420162201,-0.017834916710853577,0.05681547150015831,-0.18860729038715363,-0.0666559711098671,0.000744030752684921,0.06691942363977432,-0.07245267927646637,-0.12161273509263992,0.24679383635520935,-0.034686483442783356,-0.1463051438331604,-0.004791161976754665,0.04594913870096207,0.2010767161846161,0.18476681411266327,0.017431939020752907,0.01901140809059143,-0.07746337354183197,0.20222598314285278,-0.21918994188308716,0.0008976267417892814,0.1727626919746399,0.09398713707923889,0.02867136523127556,0.02546938695013523,-0.16696734726428986,0.02524423971772194,0.1839906871318817,-0.24123837053775787,0.02354609966278076,-0.06949301809072495,-0.1342821568250656,-0.036385927349328995,-0.041439488530159,0.15200987458229065,0.10814005881547928,-0.060945842415094376,-0.19782273471355438,0.17003768682479858,-0.18505482375621796,-0.04489637538790703,0.07620890438556671,-0.11177577823400497,-0.2281334400177002,-0.29735246300697327,0.018683141097426414,0.3179350197315216,0.14050918817520142,-0.1386241465806961,0.07477588206529617,-0.05892632529139519,-0.1049283817410469,0.08451388776302338,0.10018233209848404,-0.04763277620077133,-0.07110939919948578,-0.15861360728740692,0.03698606416583061,0.1901596337556839,-0.03629278764128685,0.0053948285058140755,0.2664816975593567,0.03149484470486641,0.029408684000372887,0.006131090223789215,-0.012267151847481728,-0.13705168664455414,0.058492377400398254,-0.06658102571964264,-0.026422619819641113,0.12678654491901398,-0.09666194766759872,0.046738430857658386,0.07446421682834625,-0.1873513162136078,0.10811033844947815,-0.027701908722519875,0.022329578176140785,0.029811913147568703,-0.10155943036079407,-0.1169637143611908,-0.012378630228340626,0.12532326579093933,-0.22433523833751678,0.25441616773605347,0.15112654864788055,0.061836667358875275,0.1788555532693863,0.08827663213014603,0.05473608151078224,0.004229468759149313,-0.07674944400787354,-0.20034444332122803,-0.012294959276914597,0.07107588648796082,-0.026543615385890007,0.06899067759513855,0.0005810574511997402,002
-0.10956033319234848,0.07193440943956375,-0.03752124309539795,-0.05227796360850334,-0.09980248659849167,-0.04524339735507965,0.004271734971553087,-0.05071355402469635,0.17633526027202606,-0.0884367972612381,0.26734694838523865,-0.008961047977209091,-0.2067827731370926,-0.15351495146751404,4.4476986658992246e-05,0.14257781207561493,-0.21616290509700775,-0.029857341200113297,-0.08069319278001785,-0.04720572009682655,0.10968159139156342,0.008879747241735458,0.016980236396193504,0.10820682346820831,-0.09608157724142075,-0.33461350202560425,-0.05406941846013069,-0.0735122412443161,0.07112541794776917,-0.09799008071422577,-0.02644537016749382,0.048573561012744904,-0.16646264493465424,-0.07209113985300064,-0.002458713948726654,0.06396511197090149,-0.057392753660678864,-0.10286381095647812,0.2363900989294052,-0.032200999557971954,-0.14792166650295258,0.003123668022453785,0.041319556534290314,0.21579833328723907,0.1828407198190689,0.014888538978993893,0.009330051951110363,-0.08730584383010864,0.21451404690742493,-0.21855370700359344,-0.00039606320206075907,0.17590273916721344,0.09087652713060379,0.023438308387994766,0.0421733520925045,-0.15511244535446167,0.018614323809742928,0.17039348185062408,-0.2360266149044037,0.00919200200587511,-0.06269653141498566,-0.11532506346702576,-0.03481066972017288,-0.04915187507867813,0.15110692381858826,0.11024299263954163,-0.06888237595558167,-0.19148777425289154,0.15363484621047974,-0.17359128594398499,-0.04306211322546005,0.0589563213288784,-0.12968218326568604,-0.2241482138633728,-0.2815960645675659,0.02649465575814247,0.3141826093196869,0.14607523381710052,-0.1349390745162964,0.08158191293478012,-0.0596308633685112,-0.10634244233369827,0.07384413480758667,0.1054135262966156,-0.04965639486908913,-0.05768296495079994,-0.1301185041666031,0.057393793016672134,0.17447121441364288,-0.05372268334031105,0.00938796903938055,0.2678309977054596,0.02869579754769802,0.04024898260831833,-0.0023290019016712904,-0.030450567603111267,-0.14688794314861298,0.06830033659934998,-0.07484085112810135,-0.010540795512497425,0.12330970168113708,-0.09487157315015793,0.04582749307155609,0.08084941655397415,-0.20078317821025848,0.1055859923362732,-0.025882529094815254,0.01235445961356163,0.02582111582159996,-0.0847744420170784,-0.12425018846988678,-0.02006884478032589,0.12778738141059875,-0.2014947533607483,0.25432494282722473,0.14854754507541656,0.06262531131505966,0.17897309362888336,0.09450360387563705,0.047128826379776,0.025040237233042717,-0.053300000727176666,-0.17951934039592743,-0.007001119200140238,0.08384686708450317,-0.032533369958400726,0.06838671118021011,-0.014795525930821896,002
