-0.024013958871364594,0.03764982521533966,0.07121949642896652,0.06774440407752991,-0.07431124150753021,-0.042805179953575134,-0.02716130204498768,-0.07646916061639786,0.046680547297000885,-0.058145150542259216,0.2145402878522873,-0.04863316938281059,-0.2032787799835205,-0.06991490721702576,-0.07345424592494965,0.13254787027835846,-0.14837415516376495,-0.017945073544979095,-0.05805929750204086,-0.11262783408164978,0.08984184265136719,0.08890687674283981,0.04445596784353256,-0.0016331315273419023,-0.11451773345470428,-0.2084851861000061,-0.08035995066165924,-0.08039908856153488,0.08826164156198502,-0.1294470578432083,0.04054204374551773,0.08753102272748947,-0.22003863751888275,-0.0288068987429142,-0.020933689549565315,0.08782088756561279,-0.07665132731199265,-0.08683264255523682,0.26715287566185,0.05215378478169441,-0.1122443750500679,0.1250842958688736,0.10019483417272568,0.25429755449295044,0.20101892948150635,-0.036505185067653656,-0.02452498860657215,-0.08274535834789276,0.11990711092948914,-0.26686498522758484,0.025658288970589638,0.19880656898021698,0.08258970826864243,0.11520607024431229,0.029712477698922157,-0.1142813190817833,0.03694036230444908,0.11703653633594513,-0.15914027392864227,0.12500369548797607,0.08927757292985916,-0.04361801967024803,0.02302691899240017,-0.007763166446238756,0.11109612882137299,0.0414915606379509,-0.06391766667366028,-0.12287235260009766,0.13461020588874817,-0.19166816771030426,-0.07885346561670303,0.14695358276367188,-0.12904037535190582,-0.1402510702610016,-0.34722375869750977,0.07462595403194427,0.4031012952327728,0.13699999451637268,-0.1018439456820488,0.011332390829920769,-0.0534064806997776,-0.06175272539258003,0.06819164752960205,0.07839494943618774,-0.049249317497015,-0.0913551077246666,-0.09498497098684311,0.10399863868951797,0.1874551922082901,0.0029404880478978157,-0.04623670130968094,0.24988704919815063,0.06355712562799454,0.03921186178922653,-0.0015427048783749342,0.025329740718007088,-0.0914769321680069,-0.08042849600315094,-0.13718615472316742,-0.037516962736845016,0.0029455379117280245,-0.13603083789348602,0.02456866018474102,0.18340355157852173,-0.13867001235485077,0.12743376195430756,-0.03562416881322861,-0.05634452402591705,0.005677289329469204,0.036920689046382904,-0.1314474493265152,0.05707433447241783,0.15310177206993103,-0.17795336246490479,0.21323664486408234,0.14145396649837494,0.03750006854534149,0.03144514188170433,0.12335340678691864,0.1365521401166916,-0.08000649511814117,-0.03398674726486206,-0.15185865759849548,-0.0673895850777626,-0.030094025656580925,0.010005147196352482,0.04184284433722496,0.02604166604578495,001
-0.014256238006055355,0.009757285937666893,0.06738408654928207,0.04341072961688042,-0.06815063953399658,-0.04143260791897774,-0.027882862836122513,-0.0732668861746788,0.0694575384259224,-0.050435468554496765,0.222368985414505,-0.054985638707876205,-0.20713476836681366,-0.07206158339977264,-0.09553731977939606,0.13915690779685974,-0.14853811264038086,-0.016360651701688766,-0.05958455801010132,-0.12925583124160767,0.10280314832925797,0.09279236197471619,0.024175701662898064,-0.004528250079602003,-0.1297042816877365,-0.20527967810630798,-0.07408155500888824,-0.06902944296598434,0.0674099251627922,-0.14501768350601196,0.04471082612872124,0.09311480075120926,-0.23887977004051208,-0.03428409621119499,-0.025996821001172066,0.07588955014944077,-0.054502133280038834,-0.08236411213874817,0.23437926173210144,0.05717844516038895,-0.08933075517416,0.14778032898902893,0.10144373774528503,0.24011075496673584,0.2053837925195694,-0.020120631903409958,-0.031710799783468246,-0.0812150239944458,0.1179843619465828,-0.27483564615249634,0.0014731183182448149,0.19021399319171906,0.07626141607761383,0.102262482047081,0.026029255241155624,-0.1239631399512291,0.01845378987491131,0.11075378209352493,-0.1542007178068161,0.13445045053958893,0.0656149759888649,-0.0427619144320488,0.021449537947773933,-0.010796092450618744,0.09849485754966736,0.01648578979074955,-0.06579641252756119,-0.11401654034852982,0.14085181057453156,-0.17634113132953644,-0.061508309096097946,0.12591463327407837,-0.12995445728302002,-0.14981666207313538,-0.34037646651268005,0.08092986047267914,0.39867761731147766,0.11972539126873016,-0.12388890236616135,0.029111137613654137,-0.06478461623191833,-0.042818378657102585,0.052568141371011734,0.042714931070804596,-0.01959182135760784,-0.09792026877403259,-0.1087302565574646,0.09954623132944107,0.19619134068489075,-0.007369685918092728,-0.03027416206896305,0.26111528277397156,0.051450248807668686,0.034378111362457275,-0.009614109061658382,0.03182400390505791,-0.10725812613964081,-0.06556032598018646,-0.12778180837631226,-0.03349832072854042,0.0012772295158356428,-0.12462157011032104,0.02692701667547226,0.1735648810863495,-0.13315850496292114,0.13472630083560944,-0.035385534167289734,-0.0630190446972847,-0.009499846957623959,0.04441956430673599,-0.1231972798705101,0.05281519517302513,0.15266460180282593,-0.18140549957752228,0.22103938460350037,0.1525620073080063,0.04419124871492386,0.04681595414876938,0.09961001574993134,0.13183875381946564,-0.07725673913955688,-0.012718734331429005,-0.13705654442310333,-0.07941482961177826,-0.05164141207933426,0.0033936440013349056,0.03244256600737572,0.0358378104865551,001
-0.00979225430637598,0.02088121324777603,0.07323109358549118,0.06350556015968323,-0.07370356470346451,-0.03653142228722572,-0.04050262272357941,-0.07671485096216202,0.05442522466182709,-0.05465247854590416,0.22320273518562317,-0.060203902423381805,-0.22312816977500916,-0.06890956312417984,-0.08636529743671417,0.14690406620502472,-0.1531994640827179,-0.020110253244638443,-0.05730107054114342,-0.11440116167068481,0.09734826534986496,0.08379758894443512,0.02355138026177883,-0.016648346558213234,-0.12570790946483612,-0.22075022757053375,-0.0791492611169815,-0.07351592183113098,0.07458216696977615,-0.13280990719795227,0.037522029131650925,0.08669161051511765,-0.23407259583473206,-0.023244507610797882,-0.026550082489848137,0.07446248084306717,-0.05451829731464386,-0.08033660799264908,0.23699069023132324,0.06368556618690491,-0.10546643286943436,0.14542274177074432,0.09415546804666519,0.24215053021907806,0.20872654020786285,-0.016751030460000038,-0.02826446294784546,-0.08753901720046997,0.11911870539188385,-0.27451297640800476,0.009802322834730148,0.18867763876914978,0.08803317695856094,0.10357911139726639,0.027941958978772163,-0.12310536205768585,0.02491111494600773,0.1187887117266655,-0.17485059797763824,0.13489219546318054,0.07029186189174652,-0.03702758997678757,0.025759482756257057,-0.004270652309060097,0.10502593219280243,0.030728023499250412,-0.05728555843234062,-0.11644410341978073,0.15597878396511078,-0.18385282158851624,-0.06418415158987045,0.12792110443115234,-0.12695275247097015,-0.1549656242132187,-0.3508305549621582,0.07447591423988342,0.4097139835357666,0.12722934782505035,-0.1273624747991562,0.01849416457116604,-0.048455867916345596,-0.05787419527769089,0.06717517226934433,0.05010330304503441,-0.030303465202450752,-0.10189778357744217,-0.10948417335748672,0.0975344330072403,0.20542797446250916,-0.01229528896510601,-0.024613400921225548,0.2667618989944458,0.055103644728660583,0.03280425816774368,-0.005836013238877058,0.026173913851380348,-0.10050296038389206,-0.07247116416692734,-0.14039336144924164,-0.05278119817376137,-0.002648748690262437,-0.1292588710784912,0.026915626600384712,0.17490218579769135,-0.13591313362121582,0.12583619356155396,-0.03081011213362217,-0.06633586436510086,-0.006073096301406622,0.041538871824741364,-0.12279988825321198,0.05162953957915306,0.16105635464191437,-0.17906607687473297,0.21795594692230225,0.15263177454471588,0.04713684320449829,0.035624343901872635,0.10183345526456833,0.12916578352451324,-0.07888404279947281,-0.0316653773188591,-0.1494489312171936,-0.07631586492061615,-0.04436827078461647,0.0023144253063946962,0.02999488264322281,0.035665255039930344,001
-0.02598496526479721,0.02849649265408516,0.07444347441196442,0.06016473472118378,-0.05905277281999588,-0.03814670443534851,-0.030435215681791306,-0.08334885537624359,0.06659218668937683,-0.05434831976890564,0.21656756103038788,-0.043636009097099304,-0.20717161893844604,-0.055248670279979706,-0.08999862521886826,0.13570794463157654,-0.1540101170539856,-0.01336858794093132,-0.07350097596645355,-0.12408392876386642,0.10277349501848221,0.10378363728523254,0.03165803849697113,-0.010891376994550228,-0.12679478526115417,-0.21743988990783691,-0.07210423052310944,-0.07385137677192688,0.07915462553501129,-0.12733155488967896,0.04054200276732445,0.08128997683525085,-0.23365916311740875,-0.02453320100903511,-0.020877251401543617,0.07385549694299698,-0.05766887962818146,-0.0738883838057518,0.2371862232685089,0.0515081025660038,-0.09424395114183426,0.15034805238246918,0.09626969695091248,0.22963547706604004,0.19898390769958496,-0.018228068947792053,-0.035658255219459534,-0.08458909392356873,0.1078469455242157,-0.27404454350471497,0.006843848153948784,0.18914809823036194,0.09277670830488205,0.11094114184379578,0.03874478489160538,-0.13375496864318848,0.02061435952782631,0.09489624947309494,-0.1451423615217209,0.13735640048980713,0.07070484757423401,-0.048781268298625946,0.019732896238565445,-0.007249907590448856,0.09608358889818192,0.0187202300876379,-0.06263100355863571,-0.10960665345191956,0.14344003796577454,-0.17487482726573944,-0.05783363804221153,0.11923860758543015,-0.11684732884168625,-0.15578016638755798,-0.322378545999527,0.0833401083946228,0.3963162302970886,0.13507336378097534,-0.1424718201160431,0.02588055655360222,-0.0625978335738182,-0.041995421051979065,0.05553511530160904,0.04095027968287468,-0.03308424353599548,-0.10094909369945526,-0.10435439646244049,0.09191693365573883,0.1909572035074234,-0.005669695790857077,-0.028074074536561966,0.2707456648349762,0.05233464762568474,0.04344397038221359,-0.002745772246271372,0.01629721187055111,-0.10759992152452469,-0.06940405815839767,-0.12855707108974457,-0.033113762736320496,0.004812553990632296,-0.1290915608406067,0.0242496095597744,0.1672435849905014,-0.13096295297145844,0.13874267041683197,-0.03648096323013306,-0.06029203161597252,0.009718100540339947,0.06281336396932602,-0.13298232853412628,0.04528588056564331,0.15943218767642975,-0.17669352889060974,0.23604892194271088,0.15506736934185028,0.03344378247857094,0.05317633971571922,0.10709995031356812,0.14265793561935425,-0.07147172838449478,-0.00014137313701212406,-0.14528456330299377,-0.0873309075832367,-0.037861380726099014,-0.009267468936741352,0.019200444221496582,0.0364740788936615,001
-0.008061078377068043,0.031877242028713226,0.08038042485713959,0.06393206864595413,-0.06880685687065125,-0.023999124765396118,-0.050369616597890854,-0.07061433047056198,0.057856131345033646,-0.06639808416366577,0.22265559434890747,-0.038907263427972794,-0.21605247259140015,-0.06654509902000427,-0.07788648456335068,0.15234747529029846,-0.14714795351028442,-0.020276224240660667,-0.05826805904507637,-0.11106282472610474,0.09284241497516632,0.09047198295593262,0.033921945840120316,-0.029080156236886978,-0.12723702192306519,-0.23240524530410767,-0.0817071720957756,-0.08051587641239166,0.07890528440475464,-0.12064403295516968,0.03299736976623535,0.07559572160243988,-0.21956996619701385,-0.008068322204053402,-0.020915308967232704,0.0703769102692604,-0.07112713903188705,-0.07792022824287415,0.24133411049842834,0.06765671819448471,-0.10734519362449646,0.14336997270584106,0.08576343953609467,0.2318284958600998,0.2095438539981842,-0.01050925999879837,-0.01820848509669304,-0.08236520737409592,0.11061008274555206,-0.27316996455192566,0.015013609081506729,0.18468137085437775,0.08124230802059174,0.10786795616149902,0.03988281637430191,-0.1166703850030899,0.02933560125529766,0.10842400044202805,-0.16108985245227814,0.12573978304862976,0.07009770721197128,-0.044695064425468445,0.018150711432099342,0.004520087502896786,0.11398034542798996,0.033841654658317566,-0.057101838290691376,-0.1133885532617569,0.15513786673545837,-0.18079623579978943,-0.062718465924263,0.1243048831820488,-0.12818484008312225,-0.1450594663619995,-0.3341189920902252,0.0722917765378952,0.40941083431243896,0.12758858501911163,-0.11705604940652847,0.019513413310050964,-0.04393647611141205,-0.052811793982982635,0.07053732126951218,0.0492914542555809,-0.0360865518450737,-0.11797851324081421,-0.09857935458421707,0.0889032781124115,0.2076081931591034,-0.018477007746696472,-0.022028332576155663,0.25815829634666443,0.0513874776661396,0.044130269438028336,-0.009135405533015728,0.01226236391812563,-0.0914822518825531,-0.07562452554702759,-0.12487438321113586,-0.04843607917428017,-0.0055190185084939,-0.1298018842935562,0.02297140099108219,0.17030121386051178,-0.13807542622089386,0.12062644213438034,-0.03387473523616791,-0.061647068709135056,0.0141508923843503,0.05616022273898125,-0.13268586993217468,0.041879087686538696,0.15773944556713104,-0.17410531640052795,0.22444507479667664,0.15886127948760986,0.04054079204797745,0.031001683324575424,0.11272411793470383,0.1329900026321411,-0.07941120862960815,-0.025530431419610977,-0.15894797444343567,-0.07847673445940018,-0.04090222343802452,8.297711610794067e-05,0.020820047706365585,0.02973121777176857,001
-0.05658545717597008,0.034739986062049866,0.0346846878528595,-0.025791389867663383,-0.0834389254450798,-0.06584766507148743,0.006997508928179741,-0.07063762843608856,0.13320666551589966,-0.04521355777978897,0.18252883851528168,-0.03481348976492882,-0.20726868510246277,-0.09082841128110886,-0.025627415627241135,0.13630712032318115,-0.19819533824920654,-0.054825711995363235,-0.09204014390707016,-0.16817143559455872,0.05075642094016075,0.06803848594427109,-0.01570383459329605,0.004145518410950899,-0.11512941867113113,-0.25022026896476746,-0.053415220230817795,-0.11704890429973602,0.060759518295526505,-0.11439349502325058,0.05419588088989258,0.09527759999036789,-0.20655953884124756,-0.0433635450899601,-0.05721636489033699,0.06179006025195122,-0.0549602247774601,-0.10504934191703796,0.14672031998634338,0.04949764534831047,-0.11344842612743378,0.03649872913956642,0.03445354476571083,0.2716069221496582,0.19487015902996063,-0.0357699878513813,0.0019283246947452426,-0.06910023838281631,0.15508338809013367,-0.2707569897174835,0.01029310841113329,0.15424546599388123,0.08391910791397095,0.08324623107910156,0.08939428627490997,-0.11656991392374039,0.034482281655073166,0.10218203067779541,-0.17711180448532104,0.10329684615135193,0.0991530641913414,-0.03602401539683342,-0.008326735347509384,-0.0974123626947403,0.13172787427902222,0.032173991203308105,-0.07411641627550125,-0.05856262892484665,0.14970587193965912,-0.13248230516910553,-0.06906580179929733,0.06138630956411362,-0.10970664769411087,-0.2107033133506775,-0.2995058000087738,0.12794354557991028,0.3791123926639557,0.18557175993919373,-0.13626380264759064,-0.006461436860263348,-0.06668712943792343,-0.026177361607551575,0.10279309004545212,0.04449241980910301,-0.04470234364271164,-0.0630229040980339,-0.10982555150985718,0.09217389672994614,0.1747811734676361,-0.04871481657028198,-0.007427753880620003,0.24993260204792023,0.010390736162662506,-0.0046264734119176865,-0.047707922756671906,0.017897022888064384,-0.10846607387065887,0.053030047565698624,-0.10410737246274948,0.013202779926359653,0.10488221049308777,-0.14816616475582123,0.023325253278017044,0.10465100407600403,-0.108889639377594,0.13388139009475708,0.014524535275995731,-0.03199082985520363,-0.011942742392420769,-0.014913123100996017,-0.12409889698028564,0.019323104992508888,0.16795910894870758,-0.17157742381095886,0.2236502319574356,0.18158413469791412,0.032210562378168106,0.12647323310375214,0.04996982216835022,0.11959920078516006,-0.06314186751842499,-0.07213444262742996,-0.1400035172700882,-0.05637317895889282,0.027255358174443245,0.030755354091525078,-0.026254190132021904,0.045236196368932724,002
-0.07190914452075958,0.00749068520963192,0.04514668881893158,0.0009043671307154,-0.08732479810714722,-0.09081319719552994,-0.0027257632464170456,-0.06421194970607758,0.1140349954366684,-0.057225510478019714,0.16965672373771667,-0.04964681342244148,-0.21238109469413757,-0.05958160385489464,-0.06056438386440277,0.1415172666311264,-0.16626927256584167,-0.0423068031668663,-0.07739843428134918,-0.15259216725826263,0.07624171674251556,0.08578404784202576,-0.011930152773857117,-0.0013612955808639526,-0.08988811820745468,-0.25604039430618286,-0.050644535571336746,-0.07877977937459946,0.053800664842128754,-0.10188575088977814,0.0229764636605978,0.12555496394634247,-0.18819956481456757,-0.039783086627721786,-0.0505746528506279,0.10309287905693054,-0.051408734172582626,-0.10188749432563782,0.15465128421783447,0.0632501095533371,-0.10736168920993805,0.008078972809016705,0.05754046514630318,0.2657794654369354,0.19415561854839325,-0.014301057904958725,0.005192503333091736,-0.06737592816352844,0.11968366801738739,-0.2676282823085785,0.010621327906847,0.15040546655654907,0.07057775557041168,0.07205880433320999,0.10033629089593887,-0.1260446459054947,0.026293594390153885,0.0845215916633606,-0.15861402451992035,0.08595961332321167,0.09178470075130463,-0.03674846887588501,0.005875361617654562,-0.09651663154363632,0.13965268433094025,0.022646041586995125,-0.06116925925016403,-0.03521883860230446,0.16433356702327728,-0.1522264927625656,-0.07483579963445663,0.047853972762823105,-0.1062149703502655,-0.17958295345306396,-0.3180972635746002,0.09171902388334274,0.3774002194404602,0.15691542625427246,-0.0845610648393631,0.011858935467898846,-0.03490743041038513,-0.0623299740254879,0.09873875230550766,0.04525025561451912,-0.05414612591266632,-0.05685611069202423,-0.11476878821849823,0.0983891412615776,0.17417891323566437,-0.026668446138501167,-0.003974483348429203,0.21422074735164642,0.008037290535867214,-0.013584188185632229,-0.034712787717580795,0.029147779569029808,-0.10795139521360397,0.03432225063443184,-0.10172353684902191,0.0036551684606820345,0.09303350001573563,-0.16801297664642334,0.024155085906386375,0.12615352869033813,-0.11274480819702148,0.08630336821079254,-0.012247003614902496,-0.042507801204919815,-0.0071808756329119205,-0.02286927029490471,-0.1419491022825241,0.02121264673769474,0.1540561020374298,-0.14698593318462372,0.17693302035331726,0.1692318320274353,0.023875407874584198,0.11335775256156921,0.0498596653342247,0.12737008929252625,-0.062073394656181335,-0.062090422958135605,-0.14991359412670135,-0.05606910213828087,0.0049509587697684765,0.03464134782552719,-0.016193773597478867,0.06558363884687424,002
-0.06383801251649857,0.03452646732330322,0.10479613393545151,0.03918067365884781,-0.07277044653892517,-0.0781056210398674,-2.4439490516670048e-05,-0.07386860251426697,0.08599728345870972,-0.06372908502817154,0.20128695666790009,-0.07650771737098694,-0.23182463645935059,-0.055381905287504196,-0.0503377765417099,0.1421244591474533,-0.17580512166023254,-0.05911852791905403,-0.07768082618713379,-0.08607476204633713,0.05006210133433342,0.08170611411333084,0.000752134365029633,-0.031243620440363884,-0.06551004946231842,-0.28888681530952454,-0.07894698530435562,-0.07337304949760437,0.06237352639436722,-0.07804519683122635,-0.0005983147420920432,0.14486150443553925,-0.17581968009471893,-0.038961004465818405,-0.03708525374531746,0.09201200306415558,-0.06444643437862396,-0.09405416995286942,0.19218768179416656,0.059339739382267,-0.13165612518787384,0.02011093869805336,0.053059082478284836,0.25901293754577637,0.193902850151062,-6.423969171009958e-05,-0.020672375336289406,-0.07002776116132736,0.08653361350297928,-0.2733398377895355,0.01260477863252163,0.2041235715150833,0.06684154272079468,0.08845885843038559,0.06891344487667084,-0.11153772473335266,0.03394726663827896,0.08104173094034195,-0.18310052156448364,0.06607893854379654,0.11191389709711075,-0.05722610279917717,0.00648709200322628,-0.06708455085754395,0.11173607409000397,0.048639941960573196,-0.04723833128809929,-0.07026228308677673,0.15918377041816711,-0.15470804274082184,-0.07247074693441391,0.061203379184007645,-0.13127216696739197,-0.1791977733373642,-0.2967135012149811,0.08911731094121933,0.3768936097621918,0.138358473777771,-0.06421434879302979,0.017254872247576714,-0.030013373121619225,-0.09092671424150467,0.09417323768138885,0.0475374199450016,-0.06588016450405121,-0.07775919884443283,-0.11087503284215927,0.09507964551448822,0.15789367258548737,-0.028698747977614403,0.004914868623018265,0.21194607019424438,-0.003881670068949461,-0.006943909451365471,-0.01695498824119568,0.009627989493310452,-0.061076819896698,0.031964678317308426,-0.13841532170772552,-0.0009597822790965438,0.07896126806735992,-0.1507202684879303,0.01005026325583458,0.13055478036403656,-0.10808609426021576,0.0627773180603981,-0.00973672978579998,-0.04522227495908737,0.022169489413499832,-0.051724404096603394,-0.1450655162334442,0.016232630237936974,0.16774436831474304,-0.1471477746963501,0.17787200212478638,0.16030505299568176,0.012665030546486378,0.07438063621520996,0.08577093482017517,0.12551233172416687,-0.057104893028736115,-0.07522230595350266,-0.18366602063179016,-0.054844070225954056,0.03896993771195412,0.04834891855716705,-0.022496405988931656,0.040115244686603546,002
-0.043520718812942505,0.015745755285024643,0.04750091955065727,-0.009198973886668682,-0.08638333529233932,-0.08469376713037491,0.0029785039369016886,-0.061023782938718796,0.11953411996364594,-0.061589498072862625,0.19376252591609955,-0.03484080359339714,-0.2126506119966507,-0.08453571051359177,-0.044110529124736786,0.13582247495651245,-0.18132029473781586,-0.05498760566115379,-0.06853242218494415,-0.15975506603717804,0.06991551071405411,0.06458697468042374,-0.01768244057893753,0.0007051136344671249,-0.09963536262512207,-0.24227274954319,-0.05697830766439438,-0.09758329391479492,0.0658925324678421,-0.11741255223751068,0.059731625020504,0.10809078067541122,-0.21113336086273193,-0.03643036633729935,-0.06345666944980621,0.07994990050792694,-0.05710696056485176,-0.11555815488100052,0.17101269960403442,0.04338718205690384,-0.10433543473482132,0.02889137528836727,0.042851269245147705,0.26480531692504883,0.1903054416179657,-0.045069292187690735,0.001633574371226132,-0.060570184141397476,0.13405311107635498,-0.27333933115005493,-0.012291504070162773,0.1612367331981659,0.08637884259223938,0.0837332233786583,0.06518393009901047,-0.12219370901584625,0.04455750063061714,0.10886114090681076,-0.19340220093727112,0.0992337018251419,0.08326060324907303,-0.04917388781905174,-0.008478102274239063,-0.08215231448411942,0.1400405764579773,0.023561574518680573,-0.06815904378890991,-0.06486141681671143,0.15888984501361847,-0.15811744332313538,-0.06432751566171646,0.07521860301494598,-0.11413708329200745,-0.19996120035648346,-0.2959369122982025,0.11172506213188171,0.3754059374332428,0.16933903098106384,-0.10431978851556778,0.019276555627584457,-0.05835592374205589,-0.04301637038588524,0.08733603358268738,0.03668386861681938,-0.04131130129098892,-0.06440439820289612,-0.11943348497152328,0.10321597009897232,0.17487570643424988,-0.040969688445329666,-0.0031391310039907694,0.237970769405365,0.011468995362520218,-0.0021306124981492758,-0.042183782905340195,0.008458225056529045,-0.0935378447175026,0.046944696456193924,-0.10055389255285263,0.014038645662367344,0.08848004043102264,-0.16867327690124512,0.026245903223752975,0.10914470255374908,-0.11333087831735611,0.1096036359667778,-0.003539041383191943,-0.0387989841401577,-0.005741214379668236,-0.018484774976968765,-0.1376436948776245,0.01919528655707836,0.17171719670295715,-0.17385467886924744,0.21594905853271484,0.1810862123966217,0.033339399844408035,0.11777321994304657,0.05688759312033653,0.12741144001483917,-0.06574556976556778,-0.0832587331533432,-0.1530838906764984,-0.04639696329832077,0.00730591407045722,0.02241521142423153,-0.012097868137061596,0.043223701417446136,002
-0.08659909665584564,0.054815758019685745,0.11209680140018463,0.0485110804438591,-0.08593010157346725,-0.08474444597959518,-0.023613890632987022,-0.11008106172084808,0.10484201461076736,-0.08313889056444168,0.19613251090049744,-0.0762166827917099,-0.22433477640151978,-0.03548087552189827,-0.062741219997406,0.14202460646629333,-0.1909884810447693,-0.08614280074834824,-0.08009440451860428,-0.11453552544116974,0.03880565986037254,0.09374016523361206,0.009116705507040024,-0.0312271099537611,-0.10453487932682037,-0.27342694997787476,-0.0846567302942276,-0.07835503667593002,0.08915665000677109,-0.0918392762541771,-0.005861582234501839,0.12421228736639023,-0.21077744662761688,-0.0452398918569088,-0.03741561621427536,0.11367650330066681,-0.0415845662355423,-0.09958623349666595,0.18440943956375122,0.050066277384757996,-0.1524009257555008,0.03345207870006561,0.05144019052386284,0.25532329082489014,0.20936137437820435,-0.014727489091455936,-0.0401725172996521,-0.08667334169149399,0.09699615091085434,-0.2826855480670929,0.012719586491584778,0.21758036315441132,0.061698008328676224,0.0837826132774353,0.05824336037039757,-0.11192994564771652,0.01727556437253952,0.10977505147457123,-0.18020057678222656,0.0659070834517479,0.12703663110733032,-0.04724077880382538,0.00666762376204133,-0.05817842483520508,0.10599853098392487,0.06750117242336273,-0.045990895479917526,-0.08217251300811768,0.17683763802051544,-0.16445636749267578,-0.0729304850101471,0.07136531174182892,-0.12209215015172958,-0.17934757471084595,-0.3151648938655853,0.0887230783700943,0.39270707964897156,0.13280805945396423,-0.05398295819759369,0.03531494736671448,-0.03982388973236084,-0.07307953387498856,0.05816628038883209,0.046931423246860504,-0.08124629408121109,-0.06505634635686874,-0.10394668579101562,0.11393345892429352,0.1714741289615631,-0.014407319016754627,0.016062002629041672,0.22743377089500427,-0.013832245022058487,-0.007043281104415655,-0.011231831274926662,0.0385967381298542,-0.08701033890247345,0.004952907096594572,-0.13891193270683289,-0.01948014460504055,0.09490681439638138,-0.12827058136463165,0.016961432993412018,0.16542929410934448,-0.11930392682552338,0.070998914539814,-0.025678114965558052,-0.052779629826545715,0.030572913587093353,-0.042952608317136765,-0.10651496797800064,0.009793102741241455,0.17713242769241333,-0.1526867300271988,0.1865350604057312,0.16721700131893158,-0.008429293520748615,0.0782378688454628,0.08620468527078629,0.11943807452917099,-0.05500345677137375,-0.058900054544210434,-0.18463382124900818,-0.06836976855993271,0.026450809091329575,0.021264370530843735,-0.031695637851953506,0.04732675105333328,002
