-0.07168135792016983,0.12808172404766083,0.12597055733203888,0.040401604026556015,-0.14947596192359924,0.018777407705783844,-0.05323819816112518,-0.041782818734645844,0.07812536507844925,-0.07318024337291718,0.22738629579544067,-0.034203704446554184,-0.2358390837907791,-0.0027221436612308025,-0.03326741233468056,0.16389834880828857,-0.14395485818386078,-0.10461834818124771,-0.07977653294801712,-0.0794363021850586,0.07808295637369156,0.0949469804763794,0.0006774088251404464,0.040211986750364304,-0.09771113097667694,-0.3620606064796448,-0.04739713296294212,-0.047031741589307785,0.09099322557449341,-0.10969541221857071,0.03846392035484314,0.064140185713768,-0.10183017700910568,0.06434530019760132,-0.005877940449863672,0.1059841439127922,-0.06744357943534851,-0.11608492583036423,0.22238470613956451,0.0035916443448513746,-0.2211480289697647,0.04849646985530853,0.04442248493432999,0.2651890516281128,0.1639261543750763,0.03025943785905838,0.051001716405153275,-0.04125390946865082,0.07491021603345871,-0.2335696667432785,0.0580570250749588,0.21786557137966156,0.05897139757871628,0.0409206822514534,0.05000155046582222,-0.15020538866519928,0.01981140300631523,0.15897729992866516,-0.1997043937444687,0.05815930664539337,0.11612772941589355,-0.09565910696983337,0.03439180552959442,-0.03807394206523895,0.11459130048751831,0.07884310930967331,-0.08309908956289291,-0.12475307285785675,0.09996878355741501,-0.2184879034757614,-0.05266494303941727,0.10694744437932968,-0.13355973362922668,-0.18543778359889984,-0.256087064743042,0.07554599642753601,0.48868289589881897,0.16117806732654572,-0.10505041480064392,-0.021378418430685997,0.060300443321466446,-0.05091600865125656,0.13971053063869476,0.11942967027425766,-0.09551352262496948,-0.14117097854614258,-0.16292834281921387,0.07209409028291702,0.18299010396003723,0.029183262959122658,-0.007603916339576244,0.21409475803375244,0.05771197751164436,-0.009172162972390652,-0.01551640685647726,0.04058506712317467,-0.09036068618297577,0.026752835139632225,-0.042419854551553726,0.009295182302594185,-0.028738025575876236,-0.09504769742488861,-0.010863750241696835,0.08996587246656418,-0.11641128361225128,0.1352507472038269,-0.040785398334264755,-0.0041200085543096066,0.008466619998216629,0.034916140139102936,-0.12318521738052368,-0.026965288445353508,0.18098990619182587,-0.1723036766052246,0.10742294788360596,0.1838875263929367,0.03397674858570099,0.11836323142051697,0.11392858624458313,0.1550004929304123,-0.009067890234291553,-0.07501091808080673,-0.20435141026973724,-0.04619486629962921,0.01487423200160265,-0.06447947025299072,0.04731332138180733,0.015123356133699417,001
-0.09256570041179657,0.05557030439376831,0.11785052716732025,0.0362241305410862,-0.13213083148002625,-0.013578617945313454,-0.031529296189546585,-0.08803915232419968,0.06077764928340912,-0.08660736680030823,0.20898745954036713,-0.049765318632125854,-0.20493145287036896,0.024822620674967766,-0.08326598256826401,0.14159713685512543,-0.15594582259655,-0.09499865025281906,-0.07254624366760254,-0.1012919545173645,0.07276313006877899,0.11107628047466278,0.010781422257423401,-0.0016789314104244113,-0.08737790584564209,-0.3111959397792816,-0.06501983106136322,-0.06748966872692108,0.12316130846738815,-0.08977822214365005,0.048439741134643555,0.04711572080850601,-0.15317654609680176,0.06518123298883438,-0.002045542700216174,0.09407501667737961,-0.07460122555494308,-0.11158335953950882,0.2299376130104065,0.01765413023531437,-0.17966307699680328,0.07706096768379211,0.04930965229868889,0.27432218194007874,0.18396730720996857,0.022604409605264664,-0.01609301008284092,-0.045855551958084106,0.07192126661539078,-0.26724910736083984,0.04858294874429703,0.18187423050403595,0.04660389572381973,0.055792611092329025,0.05724354460835457,-0.139175683259964,0.024251749739050865,0.13468687236309052,-0.19302812218666077,0.10526222735643387,0.10926321148872375,-0.10289204865694046,0.023098105564713478,-0.05140934884548187,0.1268637627363205,0.08332408219575882,-0.08696834743022919,-0.09730435907840729,0.12119277566671371,-0.22719889879226685,-0.04169328510761261,0.0910002812743187,-0.12149573862552643,-0.15172384679317474,-0.27358174324035645,0.06427578628063202,0.4564424753189087,0.1612427532672882,-0.09796445816755295,-0.029539674520492554,0.062163569033145905,-0.0021567698568105698,0.13041825592517853,0.09720385819673538,-0.1038481667637825,-0.12367051839828491,-0.13656644523143768,0.06153099238872528,0.16249802708625793,0.02590985782444477,-0.03600023314356804,0.23205147683620453,0.013406231999397278,-0.017246879637241364,-0.0007701795548200607,0.04387990012764931,-0.09457514435052872,-0.05168161913752556,-0.06357872486114502,-0.021740896627306938,0.00028930132975801826,-0.11242012679576874,0.01540470216423273,0.15954309701919556,-0.10984643548727036,0.1198035478591919,-0.08650018274784088,-0.021701237186789513,0.020862910896539688,0.027665626257658005,-0.08577714115381241,0.002415915485471487,0.1587907075881958,-0.16275359690189362,0.15239611268043518,0.1836850941181183,0.013729744590818882,0.09849073737859726,0.07871145009994507,0.1218312457203865,-0.0645248144865036,-0.013110541738569736,-0.19380339980125427,-0.06616686284542084,-0.02838698960840702,-0.033536817878484726,0.04379548504948616,0.025075141340494156,001
-0.06980597227811813,0.08433684706687927,0.09074464440345764,0.06271780282258987,-0.11733952909708023,-0.014249850995838642,-0.07081209123134613,-0.08364047110080719,0.09451832622289658,-0.06965534389019012,0.20340710878372192,-0.04414500668644905,-0.20257017016410828,0.0070487200282514095,-0.08554546535015106,0.15004852414131165,-0.14649979770183563,-0.08876291662454605,-0.10328039526939392,-0.09556576609611511,0.051112301647663116,0.06246724724769592,0.03637157008051872,-0.0034679912496358156,-0.14133119583129883,-0.3258957266807556,-0.08446817845106125,-0.0783919021487236,0.11805526167154312,-0.13603973388671875,0.06298063695430756,0.029969900846481323,-0.18303291499614716,0.047405846416950226,-0.012466348707675934,0.07094861567020416,-0.05243436619639397,-0.09311582893133163,0.2081008404493332,0.05170812830328941,-0.17606598138809204,0.11306329816579819,0.025241559371352196,0.27688515186309814,0.21073931455612183,0.02728571929037571,0.00865285936743021,-0.05540718138217926,0.06921591609716415,-0.2600840628147125,0.0308376532047987,0.16525040566921234,0.0464978888630867,0.04912646859884262,0.06794871389865875,-0.12648382782936096,0.037664927542209625,0.14831775426864624,-0.21305696666240692,0.1260058879852295,0.11322103440761566,-0.06691907346248627,-0.03155725076794624,-0.01878654770553112,0.12136396020650864,0.08969500660896301,-0.09020402282476425,-0.1133599802851677,0.1335422843694687,-0.21907158195972443,0.020160425454378128,0.12351489812135696,-0.10934185981750488,-0.1815366894006729,-0.27882230281829834,0.0821768194437027,0.49852603673934937,0.15863266587257385,-0.10785812139511108,-0.027623694390058517,0.05539703741669655,-0.002487889025360346,0.07566528767347336,0.07990874350070953,-0.12363191694021225,-0.13047681748867035,-0.11413996666669846,0.09332066774368286,0.1532716006040573,0.04761364683508873,-0.014052757993340492,0.23928584158420563,0.003827389096841216,-0.024601681157946587,-0.02176734060049057,0.036326728761196136,-0.11762084066867828,-0.05142733454704285,-0.03660469129681587,-0.03380429744720459,0.02084088884294033,-0.11529397964477539,0.016848132014274597,0.12713438272476196,-0.11018772423267365,0.13486288487911224,-0.08121410757303238,-0.0356023833155632,0.029741154983639717,0.06272892653942108,-0.08367187529802322,0.010470706038177013,0.18049971759319305,-0.2052949070930481,0.16517850756645203,0.20361390709877014,0.022523535415530205,0.06494546681642532,0.06559528410434723,0.1258881837129593,-0.05227000638842583,0.027467595413327217,-0.17470404505729675,-0.06293010711669922,-0.06467371433973312,-0.08803754299879074,0.027769319713115692,-0.002982339821755886,001
-0.08303360641002655,0.12262848019599915,0.10741224884986877,0.05635245889425278,-0.08782961964607239,-0.03219104930758476,-0.08828580379486084,-0.07960397750139236,0.11225681006908417,-0.0895339697599411,0.16451396048069,0.005905488505959511,-0.17671969532966614,0.031209900975227356,-0.04151993989944458,0.1411847323179245,-0.1065533384680748,-0.10684745013713837,-0.09626360982656479,-0.10126609355211258,0.034738171845674515,0.07820290327072144,0.06389136612415314,0.026511434465646744,-0.12681810557842255,-0.32404762506484985,-0.07844945043325424,-0.036790963262319565,0.10743922740221024,-0.11325670033693314,0.028884416446089745,0.04652508720755577,-0.1663319319486618,0.06989485025405884,0.005584878381341696,0.09038270264863968,-0.049797963351011276,-0.0904952883720398,0.21985895931720734,0.04442112147808075,-0.21754829585552216,0.08989267796278,0.018865179270505905,0.25824061036109924,0.20417532324790955,0.010832718573510647,0.043066974729299545,-0.0716169998049736,0.08031554520130157,-0.21055160462856293,0.06024691462516785,0.19058342278003693,0.043153002858161926,0.03806152939796448,0.047674909234046936,-0.13684314489364624,0.0156259648501873,0.12613271176815033,-0.18151327967643738,0.07284331321716309,0.12360171973705292,-0.07346577197313309,-0.04650803655385971,-0.031691160053014755,0.09911765158176422,0.11949814110994339,-0.10948473960161209,-0.14476756751537323,0.10224692523479462,-0.217673659324646,0.011561513878405094,0.13795946538448334,-0.11461039632558823,-0.17111335694789886,-0.2530960142612457,0.07967213541269302,0.4930442273616791,0.14955857396125793,-0.07956947386264801,0.0009327190346084535,0.03459252789616585,-0.01968846470117569,0.04548393189907074,0.1271204799413681,-0.15205490589141846,-0.0994766354560852,-0.08655238151550293,0.10341449081897736,0.1523800939321518,0.07647038996219635,-0.04575764387845993,0.1771765500307083,0.013781961984932423,0.006980961188673973,-0.03985850140452385,0.07529639452695847,-0.13003702461719513,-0.036467716097831726,-0.032521601766347885,-0.0316556878387928,-0.012648653239011765,-0.08465927094221115,0.0003452071105130017,0.1300170123577118,-0.1290067732334137,0.18170173466205597,-0.06545425951480865,-0.019247569143772125,0.04056098312139511,0.10991553962230682,-0.07050527632236481,-0.01781051978468895,0.12013010680675507,-0.1983920782804489,0.13458162546157837,0.18085432052612305,0.013551888056099415,0.09544029831886292,0.07958822697401047,0.16327422857284546,-0.02329656481742859,0.028627796098589897,-0.1680934727191925,-0.07181748747825623,-0.035177409648895264,-0.056702129542827606,0.0584786981344223,0.002910027513280511,001
-0.11144627630710602,0.10559534281492233,0.12647069990634918,0.04278574511408806,-0.09095343202352524,-0.034574005752801895,-0.07797421514987946,-0.09781113266944885,0.08289256691932678,-0.11147425323724747,0.17426736652851105,-0.015569513663649559,-0.16634559631347656,-0.0029225205071270466,-0.04723478481173515,0.16721342504024506,-0.10232974588871002,-0.12185084074735641,-0.09340554475784302,-0.11662488430738449,0.02144675888121128,0.07636021822690964,0.02882206253707409,0.034023284912109375,-0.09728407114744186,-0.3049743175506592,-0.09090400487184525,-0.05255855247378349,0.1075134351849556,-0.10399496555328369,0.014975066296756268,0.0009487327188253403,-0.16483092308044434,0.0604284405708313,-0.01608310639858246,0.11663182079792023,-0.06949381530284882,-0.13170075416564941,0.2328883558511734,0.02658173441886902,-0.19114571809768677,0.10285276919603348,0.06295491009950638,0.24442821741104126,0.19129949808120728,-0.005439204163849354,0.023801419883966446,-0.04618549346923828,0.10602231323719025,-0.20555467903614044,0.04704948142170906,0.1777191013097763,0.06967195868492126,0.06590951979160309,0.04928820952773094,-0.1288975328207016,0.0461437962949276,0.12960092723369598,-0.18037086725234985,0.09587664902210236,0.10307097434997559,-0.08609657734632492,-0.011436760425567627,-0.0008066351874731481,0.10424661636352539,0.11193156987428665,-0.08087880164384842,-0.14200031757354736,0.12008661031723022,-0.22710536420345306,-0.007472221273928881,0.11586952954530716,-0.1158684641122818,-0.15844470262527466,-0.2564255893230438,0.08963100612163544,0.4720247983932495,0.17002609372138977,-0.0869077667593956,-0.002125477883964777,0.0392080694437027,-0.049846500158309937,0.062021687626838684,0.12065856903791428,-0.12207301706075668,-0.11915379762649536,-0.12666872143745422,0.07974451035261154,0.18848229944705963,0.0723186656832695,-0.020483605563640594,0.20197664201259613,0.037459492683410645,0.014379097148776054,-0.040374577045440674,0.05361275374889374,-0.1339961439371109,-0.03808785229921341,-0.033264175057411194,-0.032664183527231216,-0.008675074204802513,-0.0910344049334526,0.002705148421227932,0.12702855467796326,-0.12690229713916779,0.16276924312114716,-0.060191810131073,-0.01738467812538147,0.008292307145893574,0.10821498930454254,-0.08792606741189957,-0.00636036554351449,0.13128837943077087,-0.14326050877571106,0.1412363499403,0.18873445689678192,0.02806573547422886,0.08123160898685455,0.11514648050069809,0.14448021352291107,-0.021418845281004906,0.00047380992327816784,-0.16959525644779205,-0.07586291432380676,-0.04259851947426796,-0.05417899787425995,0.06848900020122528,0.04678333178162575,001
-0.08872686326503754,0.1292298138141632,0.010004878044128418,-0.026882890611886978,-0.0800023227930069,-0.08624718338251114,0.008035094477236271,-0.07731717079877853,0.16539573669433594,-0.05767714977264404,0.2192724496126175,0.007206818088889122,-0.22559085488319397,-0.09754756838083267,0.010484914295375347,0.10822880268096924,-0.21384868025779724,-0.048814184963703156,-0.08167248219251633,-0.04543532803654671,0.07376737892627716,0.056142933666706085,0.07824525982141495,0.14175765216350555,-0.13391602039337158,-0.2969076931476593,-0.07956603169441223,-0.09566701948642731,0.029911141842603683,-0.1351279616355896,0.008000907488167286,0.0736963152885437,-0.14830271899700165,-0.018514132127165794,0.004991576541215181,0.09656345099210739,-0.11888453364372253,-0.035230763256549835,0.26464417576789856,-0.020874179899692535,-0.17917844653129578,0.05822509154677391,0.001743217697367072,0.3065249025821686,0.2558289170265198,-0.0003303012636024505,0.028208551928400993,-0.10997217148542404,0.1305835098028183,-0.21732930839061737,0.05978769436478615,0.2005445808172226,-0.005042559001594782,0.06136535108089447,0.037463098764419556,-0.16287918388843536,-0.004921661224216223,0.12916269898414612,-0.19694426655769348,0.029811786487698555,0.03352174162864685,-0.138201043009758,-0.04215531796216965,0.027015477418899536,0.11097822338342667,0.10157936066389084,-0.09413540363311768,-0.181889146566391,0.1208382099866867,-0.2724124491214752,-0.06049380823969841,0.16602766513824463,-0.11593363434076309,-0.20373225212097168,-0.2880493402481079,-0.0110641960054636,0.3692099452018738,0.12687575817108154,-0.14614184200763702,0.02274090237915516,-0.05889156460762024,-0.043708380311727524,0.1471334993839264,0.10517992079257965,-0.07558750361204147,-0.040972109884023666,-0.16927233338356018,0.12337812781333923,0.1816873848438263,-0.01934119686484337,-0.06018715724349022,0.2611154615879059,0.09989053755998611,0.014612885192036629,0.0632358118891716,0.03547626733779907,-0.05603137984871864,-0.0013849821407347918,-0.1568404734134674,-0.00602656789124012,0.08588294684886932,-0.08120149374008179,-0.032758329063653946,0.07270162552595139,-0.1740000694990158,0.18603138625621796,0.04458536207675934,-0.012658567167818546,-0.038648396730422974,-0.059379883110523224,-0.1612216979265213,0.020529771223664284,0.18008044362068176,-0.25832855701446533,0.242492213845253,0.15885961055755615,0.0315304771065712,0.14187727868556976,0.05185455083847046,0.05038374662399292,-0.044837821274995804,-0.11595623940229416,-0.14422404766082764,-0.0051840306259691715,0.061140939593315125,0.03927105292677879,0.13738898932933807,-0.024234477430582047,002
-0.07060962915420532,0.06343413144350052,0.01421695202589035,-0.0015981795731931925,-0.05448407679796219,-0.07854379713535309,-0.059920135885477066,-0.023892704397439957,0.10779855400323868,-0.024734145030379295,0.25738611817359924,-0.002991441637277603,-0.25534579157829285,-0.07531267404556274,-0.012448378838598728,0.07516501098871231,-0.17359142005443573,-0.019655566662549973,-0.06793215870857239,-0.058447904884815216,0.048304345458745956,0.0008416083292104304,0.071516253054142,0.07735691219568253,-0.1263585239648819,-0.2871721386909485,-0.1281164437532425,-0.1423410326242447,0.028221862390637398,-0.11542979627847672,0.020220614969730377,0.052814800292253494,-0.12125086039304733,-0.015240264125168324,0.022043226286768913,0.07738961279392242,-0.08213679492473602,-0.004527820274233818,0.2730933725833893,-0.04528861865401268,-0.18287433683872223,0.021454988047480583,0.038774874061346054,0.2977585792541504,0.22711099684238434,0.06627824157476425,-0.007389454171061516,-0.0339498445391655,0.10235942155122757,-0.23174013197422028,0.10460583865642548,0.2109064757823944,0.0793273076415062,0.07447820901870728,0.11180419474840164,-0.1392456293106079,0.04997185990214348,0.14548996090888977,-0.21586956083774567,0.04135150462388992,-0.012241560034453869,-0.0986553505063057,0.005326767917722464,0.024861600250005722,0.18109311163425446,0.11734006553888321,-0.11245724558830261,-0.16051122546195984,0.16772295534610748,-0.24594175815582275,-0.04321448504924774,0.21414360404014587,-0.12662000954151154,-0.2188076674938202,-0.30847376585006714,0.019179917871952057,0.3819705545902252,0.13863135874271393,-0.14432130753993988,0.040294285863637924,-0.037205442786216736,-0.10447493195533752,0.11895359307527542,0.06887856870889664,-0.08580256998538971,-0.03535585105419159,-0.15128038823604584,0.04719468951225281,0.1858592927455902,-0.0381789468228817,-0.057069968432188034,0.22025267779827118,0.0416138730943203,0.005368374288082123,0.06671708822250366,0.06191253289580345,-0.04270709678530693,-0.04451937600970268,-0.14377278089523315,-0.012715538963675499,0.10586241632699966,-0.12620390951633453,-0.04950648546218872,0.0645938292145729,-0.18083201348781586,0.10423142462968826,0.020013300701975822,-0.045104652643203735,-0.05656775087118149,-0.0171392560005188,-0.142995685338974,0.012905840761959553,0.20966096222400665,-0.3321809470653534,0.26209336519241333,0.1552317887544632,0.012963460758328438,0.10016831010580063,0.04337860271334648,0.04416561499238014,-0.047529906034469604,-0.1400717943906784,-0.1385144293308258,-0.07270712405443192,0.016258342191576958,0.013330667279660702,0.09677868336439133,-0.005087422672659159,002
-0.04459903761744499,0.08342847973108292,0.04341043904423714,-0.056866277009248734,-0.045468520373106,-0.060418158769607544,-0.06462754309177399,-0.04376567155122757,0.11232665926218033,-0.06488534063100815,0.23037496209144592,0.001096728490665555,-0.2066396176815033,-0.04028191789984703,-0.06197464093565941,0.10408783704042435,-0.1267089545726776,-0.03612171486020088,-0.1184471920132637,-0.06967195868492126,0.004035170655697584,0.019044222310185432,0.019786208868026733,0.0950370728969574,-0.10104387253522873,-0.2491580843925476,-0.12149427831172943,-0.11891454458236694,0.06631311774253845,-0.05165864899754524,0.004262908361852169,0.016715742647647858,-0.09117497503757477,-0.020521657541394234,0.03864438831806183,0.06513652205467224,-0.0435933843255043,-0.07350285351276398,0.23432700335979462,-0.06300099939107895,-0.1545327603816986,0.09959927201271057,0.029772866517305374,0.25340861082077026,0.20509073138237,0.03274166211485863,0.03875341638922691,-0.09784059226512909,0.15710601210594177,-0.20972584187984467,0.10248026996850967,0.14386217296123505,0.038563162088394165,0.0664467066526413,0.1323009580373764,-0.1887967884540558,0.06013929098844528,0.18667326867580414,-0.24877318739891052,0.056688856333494186,-0.06080133840441704,-0.051094651222229004,-0.007828230038285255,-0.011554667726159096,0.10934948921203613,0.14433208107948303,-0.11121661216020584,-0.18678654730319977,0.20195023715496063,-0.2213246077299118,0.025227993726730347,0.1603797972202301,-0.11723832786083221,-0.19534331560134888,-0.26426535844802856,0.0807507261633873,0.42502689361572266,0.21462278068065643,-0.13447748124599457,0.08574338257312775,0.00543738529086113,-0.09156187623739243,0.10737759619951248,0.05045376345515251,-0.1064593642950058,-0.06613270193338394,-0.10246603190898895,0.06077099218964577,0.15656527876853943,0.01280455756932497,-0.06125994399189949,0.20796816051006317,0.008906099945306778,0.0063089970499277115,0.05143166333436966,0.07184454053640366,-0.11672115325927734,0.0019875895231962204,-0.12829729914665222,0.012887215241789818,0.11977972835302353,-0.09807481616735458,-0.00024125349591486156,0.05733950436115265,-0.145502969622612,0.1220531165599823,-0.01846674270927906,-0.030104806646704674,-0.05199430510401726,0.026260487735271454,-0.12141039967536926,0.05544460937380791,0.22322756052017212,-0.26339173316955566,0.2641794979572296,0.11983951181173325,0.04367870092391968,0.12308470159769058,0.10784593969583511,0.027544690296053886,0.01737230084836483,-0.11398273706436157,-0.1419844925403595,-0.08206065744161606,0.029522346332669258,-0.028660234063863754,0.1372283697128296,0.029386090114712715,002
-0.07499385625123978,0.08012335747480392,0.022509394213557243,-0.049559883773326874,-0.03332497179508209,-0.04936065897345543,-0.08334602415561676,-0.02861691080033779,0.13134831190109253,-0.031954072415828705,0.2744990885257721,0.0038709358777850866,-0.22004133462905884,-0.07006733864545822,-0.04233381524682045,0.11010167747735977,-0.1852383017539978,-0.021410811692476273,-0.058455806225538254,-0.048686400055885315,-0.025819925591349602,0.007987136952579021,0.02668350376188755,0.07738228142261505,-0.10380763560533524,-0.2901664078235626,-0.1308155357837677,-0.12789857387542725,0.0630413144826889,-0.06890605390071869,-0.016383621841669083,0.04001332446932793,-0.0950796902179718,-0.022185221314430237,0.056356485933065414,0.08764238655567169,-0.07775019854307175,-0.043755438178777695,0.260484516620636,-0.012129995971918106,-0.14425107836723328,0.050932615995407104,0.0428016297519207,0.3229605257511139,0.22592006623744965,0.03707147017121315,0.007806531619280577,-0.04795057699084282,0.15163052082061768,-0.22648662328720093,0.09509403258562088,0.19837306439876556,0.09856508672237396,0.07779858261346817,0.09792671352624893,-0.1954117715358734,0.06379207223653793,0.15527501702308655,-0.2447870969772339,0.031139589846134186,-0.03384970873594284,-0.06167713925242424,-0.01948719471693039,0.024180421605706215,0.17673838138580322,0.16321346163749695,-0.12375038117170334,-0.20643667876720428,0.21395577490329742,-0.180958554148674,0.011802095919847488,0.14762157201766968,-0.16165563464164734,-0.2099088728427887,-0.27288126945495605,0.0763973817229271,0.3772517442703247,0.1599482297897339,-0.14354579150676727,0.07487166672945023,-0.03701058775186539,-0.0988132432103157,0.06337470561265945,0.060412853956222534,-0.11137166619300842,-0.06129481643438339,-0.12809468805789948,0.0191113892942667,0.14383943378925323,-0.01917412504553795,-0.04444240406155586,0.1767021268606186,0.013609657995402813,-0.004226683173328638,0.06827057152986526,0.06239642575383186,-0.11625685542821884,-0.009750934317708015,-0.1566621959209442,-0.031608596444129944,0.11326895654201508,-0.1327892690896988,-0.004031296819448471,0.10023168474435806,-0.20260950922966003,0.15548934042453766,0.020840898156166077,-0.04387037456035614,-0.027059653773903847,0.013863405212759972,-0.10388507694005966,0.022265180945396423,0.21961279213428497,-0.2909667193889618,0.28611448407173157,0.13239483535289764,0.06372331082820892,0.135436549782753,0.0853005051612854,0.04612426087260246,-0.02833966165781021,-0.07994521409273148,-0.12941886484622955,-0.08780898153781891,-0.028343798592686653,-0.005982054863125086,0.08428722620010376,0.022097941488027573,002
-0.1038689911365509,0.055339064449071884,0.030517688021063805,-0.004579379688948393,-0.0730513334274292,-0.07099883258342743,-0.055602479726076126,-0.05543886497616768,0.10557763278484344,-0.04283890873193741,0.26599448919296265,-0.0477290116250515,-0.24198728799819946,-0.0628257468342781,-0.028609100729227066,0.110366091132164,-0.18540218472480774,-0.01767640933394432,-0.06917247176170349,-0.06251012533903122,0.01139089372009039,0.029231933876872063,0.03310978040099144,0.0851818397641182,-0.09567965567111969,-0.28833213448524475,-0.11150683462619781,-0.15383730828762054,0.11681993305683136,-0.04998929798603058,-0.04376913234591484,0.03907334804534912,-0.12851741909980774,-0.05220402404665947,0.039200559258461,0.08100360631942749,-0.07335038483142853,-0.07439778745174408,0.24985037744045258,-0.07063142210245132,-0.15892401337623596,-0.0019346346380189061,0.042924802750349045,0.27085059881210327,0.2155105620622635,2.6826950488612056e-05,0.03732779622077942,-0.0945064127445221,0.16591601073741913,-0.2147398442029953,0.07747939229011536,0.19045668840408325,0.09192803502082825,0.08007388561964035,0.09247120469808578,-0.17446117103099823,0.05815846100449562,0.18142418563365936,-0.23965391516685486,0.0793888121843338,0.03061116486787796,-0.04168334975838661,-0.018198557198047638,-0.004048413131386042,0.16353203356266022,0.09747936576604843,-0.1115790605545044,-0.21257103979587555,0.22364836931228638,-0.20360822975635529,-0.0019829892553389072,0.19122785329818726,-0.1490250676870346,-0.241413876414299,-0.2887193262577057,0.07166798412799835,0.40740954875946045,0.17348609864711761,-0.13214343786239624,0.07209228724241257,-0.030665187165141106,-0.11228319257497787,0.10233000665903091,0.08334165066480637,-0.0766393169760704,-0.045347098261117935,-0.14890441298484802,0.05693674460053444,0.1689434051513672,-0.02963612787425518,-0.023459497839212418,0.21051883697509766,0.025959625840187073,-0.014267182908952236,0.06573536992073059,0.10083212703466415,-0.1194281205534935,-0.013072552159428596,-0.1444414258003235,-0.021534882485866547,0.14701540768146515,-0.12959441542625427,-0.0014620430301874876,0.09401615709066391,-0.1440153419971466,0.15534068644046783,-0.02177346497774124,-0.015123213641345501,-0.035362113267183304,-0.06710989773273468,-0.10294677317142487,0.047274451702833176,0.22219835221767426,-0.25434374809265137,0.24666693806648254,0.09876663982868195,0.06668807566165924,0.12963449954986572,0.06085933744907379,0.058963023126125336,-0.024129871279001236,-0.1093946322798729,-0.1799207478761673,-0.07980141788721085,0.014165405184030533,-0.025728335604071617,0.07976797223091125,0.014077960513532162,002
