-0.17381024360656738,0.1282525658607483,0.10631182789802551,0.024844765663146973,-0.15977975726127625,-0.05897580832242966,-0.044548939913511276,-0.06954589486122131,0.1175820454955101,-0.11284731328487396,0.1907471865415573,0.021896909922361374,-0.183537557721138,0.09754262119531631,-0.029100686311721802,0.14133493602275848,-0.1331874579191208,-0.048074107617139816,-0.12517476081848145,-0.09142252802848816,0.03873554617166519,0.07015678286552429,0.033191580325365067,0.08762914687395096,-0.046347249299287796,-0.34186407923698425,-0.09795068204402924,-0.04555084928870201,0.1862296760082245,-0.025901660323143005,-0.013405618257820606,0.004625534638762474,-0.08619965612888336,-0.033219464123249054,0.010246503166854382,0.04934696853160858,-0.07096552103757858,-0.09892277419567108,0.2508983612060547,-0.054991692304611206,-0.19639362394809723,0.009478181600570679,0.06536214798688889,0.292662650346756,0.16640014946460724,0.06761015951633453,0.07164421677589417,-0.08852488547563553,0.0840960368514061,-0.1883787214756012,0.0683327242732048,0.14148001372814178,0.045795489102602005,0.0664113461971283,0.06687115132808685,-0.18001268804073334,0.034094300121068954,0.12751716375350952,-0.16494789719581604,0.11120324581861496,0.08364555984735489,-0.09363392740488052,0.01291886530816555,-0.04439160227775574,0.17159521579742432,0.10916345566511154,-0.09185154736042023,-0.13808946311473846,0.12027223408222198,-0.23408184945583344,-0.03441789373755455,0.05062781646847725,-0.13291937112808228,-0.15257185697555542,-0.2956860065460205,0.017780309543013573,0.42536064982414246,0.18575632572174072,-0.0918649435043335,-0.009004385210573673,0.03838206082582474,-0.07130049169063568,0.13089539110660553,0.14867761731147766,-0.1477806270122528,-0.12266560643911362,-0.10338849574327469,0.07812497019767761,0.19698069989681244,0.01905335858464241,-0.03184875473380089,0.20308127999305725,0.06843605637550354,-0.014793594367802143,-0.015589211136102676,0.11987217515707016,-0.17375917732715607,-0.028412258252501488,-0.09198711812496185,-0.0016722576692700386,0.0830305814743042,-0.05825674533843994,0.03938785940408707,0.13170567154884338,-0.1647491306066513,0.14837324619293213,-0.05282338708639145,0.021003810688853264,0.028094394132494926,0.05450291186571121,-0.15594029426574707,-0.046405378729104996,0.1844596415758133,-0.07521101087331772,0.17641496658325195,0.2125105857849121,0.02690860815346241,0.1150749996304512,0.12719115614891052,0.08120507746934891,0.010302284732460976,0.009262709878385067,-0.16061092913150787,-0.04747261479496956,0.031222885474562645,-0.08152847737073898,0.08936429023742676,0.05093497037887573,001
-0.16414466500282288,0.12009330093860626,0.108149453997612,0.022389380261301994,-0.16827723383903503,-0.049884531646966934,-0.04288296401500702,-0.0673980861902237,0.11335242539644241,-0.11720466613769531,0.18713580071926117,0.02595570683479309,-0.17714053392410278,0.08831741660833359,-0.01354634016752243,0.14427533745765686,-0.13644427061080933,-0.04877082258462906,-0.12482358515262604,-0.0848408117890358,0.028171896934509277,0.07415764033794403,0.04286384955048561,0.08584507554769516,-0.0540936142206192,-0.3508904278278351,-0.0943504124879837,-0.046513237059116364,0.18008361756801605,-0.0322272963821888,-0.011692333966493607,0.011955246329307556,-0.08217678964138031,-0.026305701583623886,0.010047180578112602,0.04798370972275734,-0.08378806710243225,-0.09577574580907822,0.2482081949710846,-0.0460720993578434,-0.2089615911245346,0.009306265972554684,0.05881362408399582,0.28770148754119873,0.17247962951660156,0.06848958879709244,0.0707392692565918,-0.09034299105405807,0.08604492992162704,-0.1986590027809143,0.06974488496780396,0.14204929769039154,0.029012084007263184,0.06888784468173981,0.06009654328227043,-0.16765229403972626,0.03497941792011261,0.1238526925444603,-0.16009964048862457,0.10052990913391113,0.08943749219179153,-0.10155458003282547,0.021602263674139977,-0.04350247606635094,0.17900195717811584,0.10626842826604843,-0.09136489033699036,-0.13221071660518646,0.10473428666591644,-0.23543542623519897,-0.0450112447142601,0.04198008030653,-0.1324915885925293,-0.15022969245910645,-0.30368953943252563,0.021430661901831627,0.4107663035392761,0.17883238196372986,-0.08673550188541412,-0.011929888278245926,0.034894950687885284,-0.06234389543533325,0.13289205729961395,0.15520769357681274,-0.1452065408229828,-0.130103200674057,-0.09154430031776428,0.07035207748413086,0.20045101642608643,0.007326621096581221,-0.024777982383966446,0.20386016368865967,0.06889484822750092,-0.009756632149219513,-0.00983140617609024,0.11311592161655426,-0.16796331107616425,-0.02535969205200672,-0.09012576192617416,0.009755304083228111,0.07295587658882141,-0.05969436839222908,0.04367734119296074,0.1295497715473175,-0.17071081697940826,0.1583026647567749,-0.052662234753370285,0.013378907926380634,0.04195714741945267,0.04889678210020065,-0.1616077572107315,-0.05941736698150635,0.18044644594192505,-0.07888505607843399,0.18358875811100006,0.2200222909450531,0.03610748052597046,0.12086652964353561,0.13361123204231262,0.0878511592745781,-0.0022019767202436924,0.01902640052139759,-0.15286055207252502,-0.03585825487971306,0.047278884798288345,-0.0791102945804596,0.07895654439926147,0.04456756263971329,001
-0.14931720495224,0.12115480750799179,0.11513077467679977,0.005284184589982033,-0.16062407195568085,-0.06069851666688919,-0.05250925570726395,-0.07472126185894012,0.10413121432065964,-0.1150185763835907,0.19204238057136536,0.028677208349108696,-0.1787606179714203,0.09397265315055847,-0.009614333510398865,0.13566231727600098,-0.1348877251148224,-0.04961575195193291,-0.11948670446872711,-0.09416790306568146,0.01580810360610485,0.07811758667230606,0.03578737750649452,0.09156706184148788,-0.04035627469420433,-0.3417428135871887,-0.10013189911842346,-0.035056740045547485,0.1855839192867279,-0.025034300982952118,-0.011644311249256134,0.019315553829073906,-0.0687989592552185,-0.01667601615190506,0.014587052166461945,0.041071709245443344,-0.07269983738660812,-0.1067042201757431,0.23981973528862,-0.052367158234119415,-0.20125940442085266,-0.0032441874500364065,0.05949397757649422,0.29403653740882874,0.1763930469751358,0.0704348012804985,0.08149604499340057,-0.08767633885145187,0.08287733793258667,-0.18120379745960236,0.07687429338693619,0.13467183709144592,0.042058005928993225,0.06314127147197723,0.05990782007575035,-0.1778498739004135,0.024507399648427963,0.1301438808441162,-0.15872998535633087,0.09727389365434647,0.07861071825027466,-0.09553495049476624,0.0271847452968359,-0.060900185257196426,0.1904105246067047,0.10734458267688751,-0.1040906086564064,-0.13726206123828888,0.10931210964918137,-0.23708340525627136,-0.05904371663928032,0.04532886669039726,-0.14512209594249725,-0.13817426562309265,-0.30900537967681885,0.021493839100003242,0.40488728880882263,0.17318502068519592,-0.08271977305412292,-0.016377687454223633,0.04378100857138634,-0.06706357002258301,0.12695850431919098,0.15945835411548615,-0.15302613377571106,-0.1341845989227295,-0.08306991308927536,0.06615404039621353,0.21079786121845245,0.010073483921587467,-0.04364968463778496,0.1881275475025177,0.05738367140293121,-0.013145114295184612,-0.024709830060601234,0.11893430352210999,-0.1546809822320938,-0.011327172629535198,-0.08128703385591507,0.020940503105521202,0.06885319948196411,-0.05743362009525299,0.040074195712804794,0.14493486285209656,-0.17454016208648682,0.1542704701423645,-0.04708718881011009,0.016971835866570473,0.0433679074048996,0.057176586240530014,-0.16137956082820892,-0.06903921812772751,0.18475843966007233,-0.09405124932527542,0.1760978400707245,0.2275785654783249,0.05294232815504074,0.11509466171264648,0.11360613256692886,0.08623932301998138,0.009947135113179684,0.01107844989746809,-0.15216568112373352,-0.037631627172231674,0.049611896276474,-0.08264356106519699,0.08000445365905762,0.05331675335764885,001
-0.16994886100292206,0.11819355189800262,0.10253138095140457,0.01516199391335249,-0.16807879507541656,-0.06310941278934479,-0.050608083605766296,-0.0782257542014122,0.09979620575904846,-0.10730885714292526,0.20599260926246643,0.04361656680703163,-0.17044755816459656,0.08380743861198425,-0.016432011500000954,0.1312662810087204,-0.14211320877075195,-0.04637416824698448,-0.1255650371313095,-0.088715098798275,0.021309366449713707,0.06066598370671272,0.049049798399209976,0.07929112017154694,-0.04678637534379959,-0.3508516550064087,-0.09784720093011856,-0.04338977858424187,0.19685831665992737,-0.028130454942584038,-0.0053604720160365105,0.011895333416759968,-0.08388611674308777,-0.027492383494973183,0.011476532556116581,0.0518149696290493,-0.061540182679891586,-0.0970119833946228,0.24163740873336792,-0.06841755658388138,-0.2059651017189026,0.005130012985318899,0.061268437653779984,0.2896292507648468,0.16923582553863525,0.057772401720285416,0.08216257393360138,-0.09086678177118301,0.09143245220184326,-0.18246716260910034,0.08975641429424286,0.12462805211544037,0.04773235693573952,0.06669966131448746,0.06122903525829315,-0.16939274966716766,0.020959192886948586,0.136582151055336,-0.16610965132713318,0.10120508819818497,0.07418035715818405,-0.06967578828334808,0.02212432026863098,-0.06858774274587631,0.1796841025352478,0.12339691072702408,-0.10866208374500275,-0.14539481699466705,0.10094045847654343,-0.23508958518505096,-0.047296468168497086,0.049723461270332336,-0.14099064469337463,-0.15230605006217957,-0.3082660734653473,0.02908957563340664,0.4080081582069397,0.17809392511844635,-0.09227092564105988,-0.025812838226556778,0.04440668597817421,-0.08824130892753601,0.11893162876367569,0.16310818493366241,-0.14233316481113434,-0.10999700427055359,-0.08124072849750519,0.08005400002002716,0.20579615235328674,0.011732417158782482,-0.045563243329524994,0.2041541039943695,0.058137670159339905,-0.002385440981015563,-0.02402876876294613,0.13836051523685455,-0.16498617827892303,-0.011478335596621037,-0.09252120554447174,0.017294136807322502,0.07398082315921783,-0.048299528658390045,0.03928374499082565,0.13369467854499817,-0.14982947707176208,0.1586969643831253,-0.05313369259238243,0.03157876059412956,0.03625739365816116,0.04774221032857895,-0.14934563636779785,-0.06797017902135849,0.1773683726787567,-0.08485005050897598,0.19400756061077118,0.22248958051204681,0.04633627459406853,0.1153607964515686,0.11981340497732162,0.07051026076078415,0.022669067606329918,0.015909072011709213,-0.1520625799894333,-0.03062603436410427,0.04311137646436691,-0.09611538797616959,0.07642129063606262,0.04912779852747917,001
-0.1783742904663086,0.12410593777894974,0.11478291451931,0.025901786983013153,-0.1521228700876236,-0.06065140292048454,-0.04524724930524826,-0.07538709789514542,0.11090087890625,-0.11180638521909714,0.1944536566734314,0.042518675327301025,-0.18169870972633362,0.08472666889429092,-0.01242534164339304,0.1352241188287735,-0.12529395520687103,-0.05857091397047043,-0.11018044501543045,-0.09119859337806702,0.026189398020505905,0.058632560074329376,0.044371314346790314,0.07724016159772873,-0.05288702994585037,-0.3635680675506592,-0.10196955502033234,-0.04276786372065544,0.17408040165901184,-0.02668105624616146,-0.00143037352245301,0.010391202755272388,-0.0795644149184227,-0.01998067833483219,0.018880853429436684,0.0539449043571949,-0.06394848227500916,-0.09011229872703552,0.24942009150981903,-0.05383845791220665,-0.19385044276714325,-0.00029687597998417914,0.06289542466402054,0.2999661862850189,0.15854929387569427,0.06297346949577332,0.0778902918100357,-0.08170850574970245,0.08575278520584106,-0.1769375056028366,0.08570677787065506,0.1284584105014801,0.038799822330474854,0.06466776877641678,0.0743839219212532,-0.17028477787971497,0.027319684624671936,0.12431666254997253,-0.16713635623455048,0.11279818415641785,0.07930386811494827,-0.09168405830860138,0.006896832026541233,-0.056202784180641174,0.1787695735692978,0.11238661408424377,-0.10855470597743988,-0.1366007775068283,0.09620343148708344,-0.22779101133346558,-0.03203267604112625,0.04561891406774521,-0.14238278567790985,-0.15095973014831543,-0.29878437519073486,0.03470348194241524,0.41617563366889954,0.17972320318222046,-0.09552253037691116,-0.024755660444498062,0.0495709590613842,-0.07657140493392944,0.12676073610782623,0.15974389016628265,-0.14477227628231049,-0.11649475246667862,-0.09060630947351456,0.07432374358177185,0.1929130107164383,0.03050953522324562,-0.04920734092593193,0.19734564423561096,0.04809655249118805,-0.0015304172411561012,-0.022412991151213646,0.12574155628681183,-0.17621152102947235,-0.02731361612677574,-0.09395909309387207,-0.004970751237124205,0.0713723674416542,-0.05381864681839943,0.03736479580402374,0.13247734308242798,-0.15765541791915894,0.1475144475698471,-0.05299853906035423,0.027644680812954903,0.03370685130357742,0.06534864753484726,-0.16522526741027832,-0.06506875902414322,0.16780953109264374,-0.08575423806905746,0.1818419098854065,0.21889378130435944,0.03642577677965164,0.11425437033176422,0.1226283386349678,0.07135896384716034,0.013703228905797005,0.021786237135529518,-0.14464622735977173,-0.0357707217335701,0.03503052145242691,-0.07935149222612381,0.08827081322669983,0.03953965753316879,001
-0.11241920292377472,0.0854824110865593,0.04191415011882782,-0.09692038595676422,-0.10163137316703796,-0.00545537332072854,-0.05893446132540703,-0.049344658851623535,0.18267354369163513,-0.06910929828882217,0.28450021147727966,0.04552723094820976,-0.18945226073265076,-0.07968785613775253,-0.0429186150431633,0.13357695937156677,-0.2584274411201477,-0.034558724611997604,-0.041422005742788315,0.02233426459133625,0.10695014148950577,0.01965218223631382,0.030835509300231934,0.08270792663097382,-0.1277720034122467,-0.3673100769519806,-0.08545663207769394,-0.07587376981973648,0.06737441569566727,-0.09775528311729431,-0.023093614727258682,0.04644617438316345,-0.17291800677776337,-0.021291466429829597,-0.0377371683716774,0.08266140520572662,-0.09031809121370316,-0.0798453614115715,0.20712514221668243,0.06302181631326675,-0.16886994242668152,0.06779122352600098,-0.04920635744929314,0.2787192463874817,0.25428733229637146,0.016013111919164658,0.029474325478076935,-0.05515303835272789,0.11304504424333572,-0.29660388827323914,-0.02993549406528473,0.21593192219734192,0.02073577791452408,0.04971214011311531,0.021371837705373764,-0.11406204104423523,0.06463292986154556,0.11511553823947906,-0.2818765938282013,0.04144156724214554,-0.007622143253684044,-0.12948352098464966,0.013968993909657001,0.004378712736070156,0.13483500480651855,0.11736582219600677,-0.108269602060318,-0.18633130192756653,0.05789248272776604,-0.19834133982658386,-0.044064633548259735,0.08319781720638275,-0.14842073619365692,-0.25780269503593445,-0.3071081340312958,0.029127994552254677,0.3204546868801117,0.17026935517787933,-0.1430927962064743,0.06915462017059326,-0.06960660964250565,-0.08735360205173492,0.10792208462953568,0.07447002828121185,-0.032654646784067154,-0.03717906028032303,-0.1550062894821167,0.06585739552974701,0.16947095096111298,-0.04658595100045204,0.007140150759369135,0.3249807059764862,0.019118251278996468,0.010862653143703938,0.018738603219389915,0.07778684794902802,-0.09681575745344162,0.047499414533376694,-0.0865183025598526,0.007151825353503227,0.08969203382730484,-0.08214133232831955,0.022278934717178345,0.06187162548303604,-0.20156744122505188,0.14615070819854736,-0.045077934861183167,-0.012185264378786087,-0.008047161623835564,-0.1340642273426056,-0.17465205490589142,-0.0017981117125600576,0.18679659068584442,-0.2502126693725586,0.24715186655521393,0.24706676602363586,0.060189664363861084,0.13423967361450195,0.12201664596796036,-0.021943295374512672,-0.04543497785925865,-0.051137492060661316,-0.12755294144153595,-0.012934554368257523,0.02358422800898552,-0.029180709272623062,0.06773204356431961,-0.03548888489603996,002
-0.09608255326747894,0.0859026089310646,0.03837025910615921,-0.0713806003332138,-0.10412333905696869,-0.00025966428802348673,-0.05187130346894264,-0.06232844293117523,0.17938412725925446,-0.09317202121019363,0.2966049015522003,0.03589054197072983,-0.16118772327899933,-0.11222510039806366,-0.05245724320411682,0.14914892613887787,-0.25111642479896545,-0.051252976059913635,-0.04402689263224602,-0.035948749631643295,0.10040925443172455,0.03384381905198097,0.008191616274416447,0.07321127504110336,-0.14490823447704315,-0.32810476422309875,-0.09128587692975998,-0.08497304469347,0.11326468735933304,-0.12084744870662689,-0.009647440165281296,0.056797515600919724,-0.17193670570850372,-0.012925645336508751,-0.023198353126645088,0.0718594640493393,-0.09428132325410843,-0.09897229820489883,0.2313057780265808,0.050508081912994385,-0.17931605875492096,0.06958106905221939,-0.049930840730667114,0.28123563528060913,0.22022387385368347,-0.01613054983317852,0.020289231091737747,-0.03770245239138603,0.13761429488658905,-0.26659703254699707,-0.009406584315001965,0.23504126071929932,0.04130208119750023,0.04808509722352028,0.04355957731604576,-0.1210247054696083,0.053434986621141434,0.1330651193857193,-0.27319401502609253,0.02640593610703945,-0.02152063138782978,-0.14246982336044312,0.028817325830459595,0.011653939262032509,0.08943063765764236,0.10487216711044312,-0.07108549028635025,-0.21057285368442535,0.1021362692117691,-0.18763628602027893,-0.03475108742713928,0.1042451411485672,-0.1435232162475586,-0.26009443402290344,-0.308576375246048,0.04741426557302475,0.3432486951351166,0.19001531600952148,-0.11966811865568161,0.111623615026474,-0.03598519787192345,-0.10003002732992172,0.1176876351237297,0.09086254239082336,-0.02760206162929535,-0.02386673353612423,-0.13258028030395508,0.07881011813879013,0.15543173253536224,-0.04845190793275833,-0.020196350291371346,0.300509512424469,0.00377607811242342,0.0012092053657397628,0.017515286803245544,0.030776359140872955,-0.08421696722507477,0.0534835048019886,-0.055364277213811874,0.012977894395589828,0.08881888538599014,-0.07296521216630936,0.0218354519456625,0.06056413799524307,-0.18587014079093933,0.14799810945987701,-0.033950742334127426,-0.014382954686880112,-0.05040893331170082,-0.11592167615890503,-0.16755755245685577,0.03322732448577881,0.18057741224765778,-0.26953980326652527,0.2697877287864685,0.22637459635734558,0.04659374803304672,0.15253561735153198,0.1387021839618683,-0.031228739768266678,-0.012474442832171917,-0.09066341817378998,-0.12980392575263977,-0.03729347512125969,0.033845171332359314,-0.04057065397500992,0.07215871661901474,-0.027652708813548088,002
-0.11008353531360626,0.10966012626886368,0.02620917744934559,-0.04298434033989906,-0.09303687512874603,0.002019727136939764,-0.04707949608564377,-0.045102279633283615,0.17968155443668365,-0.06005289778113365,0.2873300313949585,0.04337150976061821,-0.2014165222644806,-0.08871805667877197,-0.04246407747268677,0.12931248545646667,-0.2454204559326172,-0.0491272509098053,-0.032796140760183334,0.034357961267232895,0.08398068696260452,0.01443206425756216,0.03283408284187317,0.07796085625886917,-0.16134081780910492,-0.3705773949623108,-0.0966934859752655,-0.07358488440513611,0.11962863057851791,-0.09404020756483078,-0.03683586046099663,0.04793544486165047,-0.15690086781978607,0.006361809559166431,-0.02347247488796711,0.07988590002059937,-0.11787272244691849,-0.09006696939468384,0.27296462655067444,0.07805320620536804,-0.2000764012336731,0.03611386567354202,-0.043655600398778915,0.30013608932495117,0.22627361118793488,0.0020314459688961506,0.03763128072023392,-0.012449146248400211,0.1179669126868248,-0.2889503240585327,0.03055746480822563,0.23282931745052338,0.06404592096805573,0.07227297872304916,0.055071569979190826,-0.15102237462997437,0.031500425189733505,0.15736518800258636,-0.27783191204071045,0.038843803107738495,-0.05149919539690018,-0.12374912202358246,0.033887140452861786,0.01745324209332466,0.14251112937927246,0.13362988829612732,-0.08915060013532639,-0.18279090523719788,0.12888376414775848,-0.18800945580005646,-0.021164363250136375,0.1142224445939064,-0.12934835255146027,-0.2653856873512268,-0.3012883961200714,0.05852252617478371,0.32304808497428894,0.18112502992153168,-0.11316562443971634,0.08797331899404526,-0.0365414135158062,-0.12420015037059784,0.10233703255653381,0.08393510431051254,-0.04516901075839996,-0.04412331432104111,-0.1365431398153305,0.04198625311255455,0.17896534502506256,-0.0401163250207901,-0.018034035339951515,0.28719162940979004,0.014263215474784374,-0.0021225339733064175,0.02277502790093422,0.03370961919426918,-0.07910387217998505,0.039423391222953796,-0.06078559532761574,0.01229070220142603,0.08675051480531693,-0.1079307273030281,0.0071310740895569324,0.05951375886797905,-0.21108393371105194,0.12678632140159607,0.003031614003702998,-0.02791925147175789,-0.010111958719789982,-0.09947489202022552,-0.1898360550403595,0.007311980705708265,0.17936763167381287,-0.32055312395095825,0.30634716153144836,0.21158625185489655,0.03856618329882622,0.15324583649635315,0.11956021189689636,-0.02688439004123211,0.00021323547116480768,-0.07879393547773361,-0.10809104144573212,-0.0460425429046154,0.04692213237285614,-0.04029247164726257,0.06093728914856911,-0.017632121220231056,002
-0.10287856310606003,0.11269180476665497,0.05453905090689659,-0.06090778484940529,-0.12709401547908783,-0.04901676997542381,-0.10735452175140381,-0.02859201468527317,0.15461088716983795,-0.04123227670788765,0.27001839876174927,0.030895045027136803,-0.20618347823619843,-0.05096104368567467,-0.038475971668958664,0.09920690208673477,-0.20980463922023773,-0.015811068937182426,-0.04953169450163841,0.03131067380309105,0.061994146555662155,0.044637177139520645,0.08965325355529785,0.04525313898921013,-0.11344709247350693,-0.37993961572647095,-0.1226261705160141,-0.08102037012577057,0.10605326294898987,-0.05121980607509613,-0.010854996740818024,0.0611327588558197,-0.13392026722431183,-0.04733987897634506,0.034532565623521805,0.11816472560167313,-0.11004077643156052,-0.11477062106132507,0.24960099160671234,-0.002754463814198971,-0.1555020660161972,0.016269300132989883,-0.037628624588251114,0.277007520198822,0.2248114049434662,0.0074415081180632114,0.05078541114926338,-0.06676236540079117,0.09524805843830109,-0.2765815854072571,0.06464361399412155,0.23875950276851654,0.04658721387386322,0.09502547234296799,0.045674435794353485,-0.07609410583972931,0.11769251525402069,0.18103761970996857,-0.2699431777000427,0.02073557674884796,0.038404811173677444,-0.11058627814054489,0.024100223556160927,-0.0018869154155254364,0.16383957862854004,0.13725560903549194,-0.10796374827623367,-0.15819138288497925,0.10403599590063095,-0.1995345801115036,-0.04257987067103386,0.09194444864988327,-0.15667244791984558,-0.23175759613513947,-0.30589261651039124,0.009167639538645744,0.33337271213531494,0.21950407326221466,-0.13522987067699432,0.04471888020634651,-0.07881096750497818,-0.08033144474029541,0.08880990743637085,0.06655856966972351,-0.0677432119846344,-0.08126667886972427,-0.1418258100748062,0.05539223179221153,0.2036212533712387,-0.05037501081824303,-0.03209621459245682,0.29365524649620056,0.07269361615180969,0.02914634719491005,0.04342089593410492,0.042939987033605576,-0.04158982262015343,-0.03428422659635544,-0.09825091063976288,0.03744979575276375,0.07357419282197952,-0.10018640756607056,-0.021523432806134224,0.08953826874494553,-0.19536373019218445,0.1349174827337265,0.00168613123241812,-0.01570197194814682,0.030241437256336212,-0.11226320266723633,-0.1550276279449463,-0.04106758162379265,0.21207547187805176,-0.24734710156917572,0.2581784129142761,0.20286871492862701,0.08229848742485046,0.15548773109912872,0.11262255907058716,0.018646685406565666,-0.027942538261413574,-0.11494027823209763,-0.11184985190629959,-0.0534227192401886,0.014806474559009075,0.006169136147946119,0.054549381136894226,0.00640449021011591,002
-0.08651698380708694,0.10995571315288544,0.06251250207424164,-0.06107155978679657,-0.09422264248132706,-0.04043709486722946,-0.07245767116546631,-0.03222339600324631,0.16439177095890045,-0.0251703392714262,0.319112092256546,0.041168082505464554,-0.17375822365283966,-0.08564630150794983,-0.02014092169702053,0.09699150174856186,-0.21487723290920258,-0.01384703442454338,-0.056101296097040176,0.03487168997526169,0.07978381961584091,0.03780811280012131,0.11017145216464996,0.05857415497303009,-0.1327662318944931,-0.40505853295326233,-0.10455162078142166,-0.07161165028810501,0.09864513576030731,-0.06356646120548248,-0.017949724569916725,0.05955873429775238,-0.16329741477966309,-0.04781416803598404,0.02008066140115261,0.09373381733894348,-0.09546035528182983,-0.12124762684106827,0.26486480236053467,0.022285521030426025,-0.18645581603050232,0.058496955782175064,-0.027023212984204292,0.2797025442123413,0.22931498289108276,-0.022097855806350708,0.054875295609235764,-0.06697530299425125,0.11004988849163055,-0.257401704788208,0.06452526152133942,0.23421610891819,0.049229945987463,0.05873127654194832,0.03592989966273308,-0.06361367553472519,0.06567300856113434,0.16608944535255432,-0.23890136182308197,0.012196661904454231,0.0175135750323534,-0.08161284029483795,0.02222304791212082,-0.02440464496612549,0.11971420049667358,0.1390623152256012,-0.09790820628404617,-0.17960920929908752,0.060332924127578735,-0.17038588225841522,-0.043247807770967484,0.10660558193922043,-0.18007762730121613,-0.23978012800216675,-0.2961413860321045,0.03853892907500267,0.34758439660072327,0.1553962230682373,-0.14477336406707764,0.04843766987323761,-0.08272166550159454,-0.09965546429157257,0.0787481814622879,0.0827450305223465,-0.05313603952527046,-0.05154872313141823,-0.13132689893245697,0.08353719860315323,0.22102001309394836,-0.04948180913925171,-0.03629586100578308,0.30240246653556824,0.04323267564177513,0.03199584409594536,0.03334977105259895,0.04390944540500641,-0.04957418516278267,0.02537364885210991,-0.10780587792396545,0.04237992316484451,0.07934007793664932,-0.08905251324176788,-0.019639693200588226,0.07904286682605743,-0.23294709622859955,0.12256154417991638,0.009065194055438042,-0.021018318831920624,0.0641421228647232,-0.10156212747097015,-0.15778830647468567,-0.045638494193553925,0.18461759388446808,-0.2429870218038559,0.26175907254219055,0.2051204890012741,0.09951301664113998,0.13945272564888,0.11939167231321335,-0.00027924246387556195,-0.005355645436793566,-0.07242129743099213,-0.11515361070632935,-0.01709359511733055,0.032031185925006866,0.002621931256726384,0.051711760461330414,-0.02271556667983532,002
